# Tab-separated
# Field 1: PairedData record in Paired_Data.dss file
# Field 2: Input time series (comma separated)# Field 3: Expected output time series (comma separated)/MARK_TWAIN_LAKE/POOL-AREA CAPACITY/ELEV-STOR-AREA////	['/MARK_TWAIN_LAKE/POOL-AREA CAPACITY/ELEV//1Hour/Test/']	['/MARK_TWAIN_LAKE/POOL-AREA CAPACITY/STOR//1Hour/Test/', '/MARK_TWAIN_LAKE/POOL-AREA CAPACITY/AREA//1Hour/Test/']
/MARK_TWAIN_LAKE/TAINTER GATES-RATING/ELEV-FLOW////	['/MARK_TWAIN_LAKE/TAINTER GATES-RATING/ELEV//1Hour/Test/']	['/MARK_TWAIN_LAKE/TAINTER GATES-RATING/FLOW//1Hour/Test/']
/Lake Shelbyville/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Tainters-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Tainters-Gate Rating/Opening//1Hour/Test-14.000000/']	['/Lake Shelbyville/Tainters-Gate Rating/Flow//1Hour/Test-14.000000/']
/Lake Shelbyville/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Tainters-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Tainters-Gate Rating/Opening//1Hour/Test-16.000000/']	['/Lake Shelbyville/Tainters-Gate Rating/Flow//1Hour/Test-16.000000/']
/Lake Shelbyville/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Tainters-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Tainters-Gate Rating/Opening//1Hour/Test-18.000000/']	['/Lake Shelbyville/Tainters-Gate Rating/Flow//1Hour/Test-18.000000/']
/Lake Shelbyville/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Tainters-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Tainters-Gate Rating/Opening//1Hour/Test-20.000000/']	['/Lake Shelbyville/Tainters-Gate Rating/Flow//1Hour/Test-20.000000/']
/Lake Shelbyville/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Tainters-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Tainters-Gate Rating/Opening//1Hour/Test-22.000000/']	['/Lake Shelbyville/Tainters-Gate Rating/Flow//1Hour/Test-22.000000/']
/Lake Shelbyville/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Tainters-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Tainters-Gate Rating/Opening//1Hour/Test-24.000000/']	['/Lake Shelbyville/Tainters-Gate Rating/Flow//1Hour/Test-24.000000/']
/Lake Shelbyville/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Tainters-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Tainters-Gate Rating/Opening//1Hour/Test-26.000000/']	['/Lake Shelbyville/Tainters-Gate Rating/Flow//1Hour/Test-26.000000/']
/Lake Shelbyville/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Tainters-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Tainters-Gate Rating/Opening//1Hour/Test-28.000000/']	['/Lake Shelbyville/Tainters-Gate Rating/Flow//1Hour/Test-28.000000/']
/Lake Shelbyville/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Tainters-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Tainters-Gate Rating/Opening//1Hour/Test-30.000000/']	['/Lake Shelbyville/Tainters-Gate Rating/Flow//1Hour/Test-30.000000/']
/Lake Shelbyville/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Tainters-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Tainters-Gate Rating/Opening//1Hour/Test-32.000000/']	['/Lake Shelbyville/Tainters-Gate Rating/Flow//1Hour/Test-32.000000/']
/Lake Shelbyville/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Tainters-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Tainters-Gate Rating/Opening//1Hour/Test-34.000000/']	['/Lake Shelbyville/Tainters-Gate Rating/Flow//1Hour/Test-34.000000/']
/Lake Shelbyville/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Tainters-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Tainters-Gate Rating/Opening//1Hour/Test-36.000000/']	['/Lake Shelbyville/Tainters-Gate Rating/Flow//1Hour/Test-36.000000/']
/Lake Shelbyville/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Tainters-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Tainters-Gate Rating/Opening//1Hour/Test-36.000000/']	['/Lake Shelbyville/Tainters-Gate Rating/Flow//1Hour/Test-36.000000/']
/Carlyle Lake/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Carlyle Lake/Tainters-Gate Rating/Elev//1Hour/Test/', '/Carlyle Lake/Tainters-Gate Rating/Opening//1Hour/Test-0.000000/']	['/Carlyle Lake/Tainters-Gate Rating/Flow//1Hour/Test-0.000000/']
/Carlyle Lake/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Carlyle Lake/Tainters-Gate Rating/Elev//1Hour/Test/', '/Carlyle Lake/Tainters-Gate Rating/Opening//1Hour/Test-1.000000/']	['/Carlyle Lake/Tainters-Gate Rating/Flow//1Hour/Test-1.000000/']
/Carlyle Lake/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Carlyle Lake/Tainters-Gate Rating/Elev//1Hour/Test/', '/Carlyle Lake/Tainters-Gate Rating/Opening//1Hour/Test-2.000000/']	['/Carlyle Lake/Tainters-Gate Rating/Flow//1Hour/Test-2.000000/']
/Carlyle Lake/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Carlyle Lake/Tainters-Gate Rating/Elev//1Hour/Test/', '/Carlyle Lake/Tainters-Gate Rating/Opening//1Hour/Test-3.000000/']	['/Carlyle Lake/Tainters-Gate Rating/Flow//1Hour/Test-3.000000/']
/Carlyle Lake/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Carlyle Lake/Tainters-Gate Rating/Elev//1Hour/Test/', '/Carlyle Lake/Tainters-Gate Rating/Opening//1Hour/Test-4.000000/']	['/Carlyle Lake/Tainters-Gate Rating/Flow//1Hour/Test-4.000000/']
/Carlyle Lake/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Carlyle Lake/Tainters-Gate Rating/Elev//1Hour/Test/', '/Carlyle Lake/Tainters-Gate Rating/Opening//1Hour/Test-5.000000/']	['/Carlyle Lake/Tainters-Gate Rating/Flow//1Hour/Test-5.000000/']
/Carlyle Lake/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Carlyle Lake/Tainters-Gate Rating/Elev//1Hour/Test/', '/Carlyle Lake/Tainters-Gate Rating/Opening//1Hour/Test-6.000000/']	['/Carlyle Lake/Tainters-Gate Rating/Flow//1Hour/Test-6.000000/']
/Carlyle Lake/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Carlyle Lake/Tainters-Gate Rating/Elev//1Hour/Test/', '/Carlyle Lake/Tainters-Gate Rating/Opening//1Hour/Test-9.000000/']	['/Carlyle Lake/Tainters-Gate Rating/Flow//1Hour/Test-9.000000/']
/Carlyle Lake/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Carlyle Lake/Tainters-Gate Rating/Elev//1Hour/Test/', '/Carlyle Lake/Tainters-Gate Rating/Opening//1Hour/Test-12.000000/']	['/Carlyle Lake/Tainters-Gate Rating/Flow//1Hour/Test-12.000000/']
/Carlyle Lake/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Carlyle Lake/Tainters-Gate Rating/Elev//1Hour/Test/', '/Carlyle Lake/Tainters-Gate Rating/Opening//1Hour/Test-15.000000/']	['/Carlyle Lake/Tainters-Gate Rating/Flow//1Hour/Test-15.000000/']
/Carlyle Lake/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Carlyle Lake/Tainters-Gate Rating/Elev//1Hour/Test/', '/Carlyle Lake/Tainters-Gate Rating/Opening//1Hour/Test-18.000000/']	['/Carlyle Lake/Tainters-Gate Rating/Flow//1Hour/Test-18.000000/']
/Carlyle Lake/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Carlyle Lake/Tainters-Gate Rating/Elev//1Hour/Test/', '/Carlyle Lake/Tainters-Gate Rating/Opening//1Hour/Test-21.000000/']	['/Carlyle Lake/Tainters-Gate Rating/Flow//1Hour/Test-21.000000/']
/Carlyle Lake/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Carlyle Lake/Tainters-Gate Rating/Elev//1Hour/Test/', '/Carlyle Lake/Tainters-Gate Rating/Opening//1Hour/Test-24.000000/']	['/Carlyle Lake/Tainters-Gate Rating/Flow//1Hour/Test-24.000000/']
/Carlyle Lake/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Carlyle Lake/Tainters-Gate Rating/Elev//1Hour/Test/', '/Carlyle Lake/Tainters-Gate Rating/Opening//1Hour/Test-27.000000/']	['/Carlyle Lake/Tainters-Gate Rating/Flow//1Hour/Test-27.000000/']
/Carlyle Lake/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Carlyle Lake/Tainters-Gate Rating/Elev//1Hour/Test/', '/Carlyle Lake/Tainters-Gate Rating/Opening//1Hour/Test-30.000000/']	['/Carlyle Lake/Tainters-Gate Rating/Flow//1Hour/Test-30.000000/']
/Carlyle Lake/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Carlyle Lake/Tainters-Gate Rating/Elev//1Hour/Test/', '/Carlyle Lake/Tainters-Gate Rating/Opening//1Hour/Test-33.000000/']	['/Carlyle Lake/Tainters-Gate Rating/Flow//1Hour/Test-33.000000/']
/Carlyle Lake/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Carlyle Lake/Tainters-Gate Rating/Elev//1Hour/Test/', '/Carlyle Lake/Tainters-Gate Rating/Opening//1Hour/Test-36.000000/']	['/Carlyle Lake/Tainters-Gate Rating/Flow//1Hour/Test-36.000000/']
/Carlyle Lake/Tainters-Gate Rating/Elev-Flow/PairedValuesExt///	['/Carlyle Lake/Tainters-Gate Rating/Elev//1Hour/Test/', '/Carlyle Lake/Tainters-Gate Rating/Opening//1Hour/Test-36.000000/']	['/Carlyle Lake/Tainters-Gate Rating/Flow//1Hour/Test-36.000000/']
/Lake Shelbyville/Sluices-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Sluices-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Sluices-Gate Rating/Opening//1Hour/Test-0.000000/']	['/Lake Shelbyville/Sluices-Gate Rating/Flow//1Hour/Test-0.000000/']
/Lake Shelbyville/Sluices-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Sluices-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Sluices-Gate Rating/Opening//1Hour/Test-0.500000/']	['/Lake Shelbyville/Sluices-Gate Rating/Flow//1Hour/Test-0.500000/']
/Lake Shelbyville/Sluices-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Sluices-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Sluices-Gate Rating/Opening//1Hour/Test-1.000000/']	['/Lake Shelbyville/Sluices-Gate Rating/Flow//1Hour/Test-1.000000/']
/Lake Shelbyville/Sluices-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Sluices-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Sluices-Gate Rating/Opening//1Hour/Test-1.500000/']	['/Lake Shelbyville/Sluices-Gate Rating/Flow//1Hour/Test-1.500000/']
/Lake Shelbyville/Sluices-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Sluices-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Sluices-Gate Rating/Opening//1Hour/Test-2.000000/']	['/Lake Shelbyville/Sluices-Gate Rating/Flow//1Hour/Test-2.000000/']
/Lake Shelbyville/Sluices-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Sluices-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Sluices-Gate Rating/Opening//1Hour/Test-2.500000/']	['/Lake Shelbyville/Sluices-Gate Rating/Flow//1Hour/Test-2.500000/']
/Lake Shelbyville/Sluices-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Sluices-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Sluices-Gate Rating/Opening//1Hour/Test-3.000000/']	['/Lake Shelbyville/Sluices-Gate Rating/Flow//1Hour/Test-3.000000/']
/Lake Shelbyville/Sluices-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Sluices-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Sluices-Gate Rating/Opening//1Hour/Test-3.500000/']	['/Lake Shelbyville/Sluices-Gate Rating/Flow//1Hour/Test-3.500000/']
/Lake Shelbyville/Sluices-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Sluices-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Sluices-Gate Rating/Opening//1Hour/Test-4.000000/']	['/Lake Shelbyville/Sluices-Gate Rating/Flow//1Hour/Test-4.000000/']
/Lake Shelbyville/Sluices-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Sluices-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Sluices-Gate Rating/Opening//1Hour/Test-4.500000/']	['/Lake Shelbyville/Sluices-Gate Rating/Flow//1Hour/Test-4.500000/']
/Lake Shelbyville/Sluices-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Sluices-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Sluices-Gate Rating/Opening//1Hour/Test-5.000000/']	['/Lake Shelbyville/Sluices-Gate Rating/Flow//1Hour/Test-5.000000/']
/Lake Shelbyville/Sluices-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Sluices-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Sluices-Gate Rating/Opening//1Hour/Test-5.500000/']	['/Lake Shelbyville/Sluices-Gate Rating/Flow//1Hour/Test-5.500000/']
/Lake Shelbyville/Sluices-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Sluices-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Sluices-Gate Rating/Opening//1Hour/Test-6.000000/']	['/Lake Shelbyville/Sluices-Gate Rating/Flow//1Hour/Test-6.000000/']
/Lake Shelbyville/Sluices-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Sluices-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Sluices-Gate Rating/Opening//1Hour/Test-6.500000/']	['/Lake Shelbyville/Sluices-Gate Rating/Flow//1Hour/Test-6.500000/']
/Lake Shelbyville/Sluices-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Sluices-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Sluices-Gate Rating/Opening//1Hour/Test-7.000000/']	['/Lake Shelbyville/Sluices-Gate Rating/Flow//1Hour/Test-7.000000/']
/Lake Shelbyville/Sluices-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Sluices-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Sluices-Gate Rating/Opening//1Hour/Test-7.500000/']	['/Lake Shelbyville/Sluices-Gate Rating/Flow//1Hour/Test-7.500000/']
/Lake Shelbyville/Sluices-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Sluices-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Sluices-Gate Rating/Opening//1Hour/Test-8.000000/']	['/Lake Shelbyville/Sluices-Gate Rating/Flow//1Hour/Test-8.000000/']
/Lake Shelbyville/Sluices-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Sluices-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Sluices-Gate Rating/Opening//1Hour/Test-8.500000/']	['/Lake Shelbyville/Sluices-Gate Rating/Flow//1Hour/Test-8.500000/']
/Lake Shelbyville/Sluices-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Sluices-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Sluices-Gate Rating/Opening//1Hour/Test-9.000000/']	['/Lake Shelbyville/Sluices-Gate Rating/Flow//1Hour/Test-9.000000/']
/Lake Shelbyville/Sluices-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Sluices-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Sluices-Gate Rating/Opening//1Hour/Test-10.000000/']	['/Lake Shelbyville/Sluices-Gate Rating/Flow//1Hour/Test-10.000000/']
/Lake Shelbyville/Sluices-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Sluices-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Sluices-Gate Rating/Opening//1Hour/Test-11.000000/']	['/Lake Shelbyville/Sluices-Gate Rating/Flow//1Hour/Test-11.000000/']
/Lake Shelbyville/Sluices-Gate Rating/Elev-Flow/PairedValuesExt///	['/Lake Shelbyville/Sluices-Gate Rating/Elev//1Hour/Test/', '/Lake Shelbyville/Sluices-Gate Rating/Opening//1Hour/Test-22.000000/']	['/Lake Shelbyville/Sluices-Gate Rating/Flow//1Hour/Test-22.000000/']
