J	cal	.23900573613766729
J	kWh	.00000027777777777777781
MJ	GWh	.00000027777777777777781
MJ	J	1000000
MJ	MJ	1
MJ	MWh	.00027777777777777778
MJ	TWh	.00000000027777777777777782
MJ	Wh	277.77777777777783
MJ	cal	239005.73613766729
MJ	kWh	.27777777777777779
MWh	GWh	.001
MWh	J	3600000000
MWh	MJ	3600
MWh	MWh	1
MWh	TWh	.00000099999999999999995
MWh	Wh	1000000
MWh	cal	860420650.09560227
MWh	kWh	1000
TWh	GWh	1000
TWh	J	3600000000000000
TWh	MJ	3600000000
TWh	MWh	1000000
TWh	TWh	1
TWh	Wh	1000000000000
TWh	cal	860420650095602.25
TWh	kWh	1000000000
Wh	GWh	.0000000010000000000000001
Wh	J	3600
Wh	MJ	.0035999999999999999
Wh	MWh	.00000099999999999999995
Wh	TWh	.00000000000099999999999999998
Wh	Wh	1
Wh	cal	860.42065009560235
Wh	kWh	.001
cal	GWh	.000000000001162222222222222
cal	J	4.1840000000000002
cal	MJ	.0000041840000000000001
cal	MWh	.0000000011622222222222221
cal	TWh	.0000000000000011622222222222219
cal	Wh	.001162222222222222
cal	cal	1
cal	kWh	.0000011622222222222221
kWh	GWh	.00000099999999999999995
kWh	J	3600000
kWh	MJ	3.6000000000000001
kWh	MWh	.001
kWh	TWh	.0000000010000000000000001
kWh	Wh	1000
kWh	cal	860420.65009560226
kWh	kWh	1
N	N	1
N	lb	.2248089430997105
lb	N	4.4482216152604996
lb	lb	1
B	B	1
B	Hz	31.622776601683793
B	MHz	.000031622776601683789
B	kHz	.031622776601683791
Hz	B	.001
Hz	Hz	1
Hz	MHz	.00000099999999999999995
Hz	kHz	.001
MHz	B	1000000000
MHz	Hz	1000000
MHz	MHz	1
MHz	kHz	1000
kHz	B	1000
kHz	Hz	1000
kHz	MHz	.001
kHz	kHz	1
su	su	1
W/m2	W/m2	1
W/m2	langley/min	.0014340344168260041
langley/min	W/m2	697.33333333333326
langley/min	langley/min	1
J/m2	J/m2	1
J/m2	langley	.00002390057361376673
langley	J/m2	41840
langley	langley	1
cm	cm	1
cm	ft	.032808398950131233
cm	ftUS	.032808333333333328
cm	in	.39370078740157483
cm	km	.000010000000000000001
cm	m	.01
cm	mi	.0000062137119223733393
cm	mm	10
ft	cm	30.48
ft	ft	1
ft	ftUS	.99999800000000005
ft	in	12
ft	km	.00030479999999999998
ft	m	.30480000000000002
ft	mi	.00018939393939393939
ft	mm	304.80000000000001
ftUS	cm	30.480060960121921
ftUS	ft	1.000002000004
ftUS	ftUS	1
ftUS	in	12.000024000048001
ftUS	km	.0003048006096012192
ftUS	m	.30480060960121919
ftUS	mi	.00018939431818257581
ftUS	mm	304.80060960121921
in	cm	2.54
in	ft	.083333333333333329
in	ftUS	.083333166666666666
in	in	1
in	km	.000025400000000000001
in	m	.025399999999999999
in	mi	.000015782828282828279
in	mm	25.399999999999999
km	cm	100000
km	ft	3280.8398950131232
km	ftUS	3280.833333333333
km	in	39370.078740157478
km	km	1
km	m	1000
km	mi	.62137119223733395
km	mm	1000000
m	cm	100
m	ft	3.280839895013123
m	ftUS	3.2808333333333328
m	in	39.370078740157481
m	km	.001
m	m	1
m	mi	.00062137119223733392
m	mm	1000
mi	cm	160934.39999999999
mi	ft	5280
mi	ftUS	5279.9894400000003
mi	in	63360
mi	km	1.6093440000000001
mi	m	1609.3440000000001
mi	mi	1
mi	mm	1609344
mm	cm	.10000000000000001
mm	ft	.0032808398950131229
mm	ftUS	.0032808333333333331
mm	in	.03937007874015748
mm	km	.00000099999999999999995
mm	m	.001
mm	mi	.00000062137119223733386
mm	mm	1
cm/day	cm/day	1
cm/day	ft/hr	.0013670166229221351
cm/day	ft/s	.00000037972683970059291
cm/day	in/day	.39370078740157483
cm/day	in/hr	.01640419947506562
cm/day	knot	.0000002249820014398847
cm/day	kph	.00000041666666666666672
cm/day	m/hr	.00041666666666666669
cm/day	m/s	.0000001157407407407407
cm/day	mm/day	10
cm/day	mm/hr	.41666666666666669
cm/day	mph	.00000025890466343222249
ft/hr	cm/day	731.51999999999998
ft/hr	ft/hr	1
ft/hr	ft/s	.00027777777777777778
ft/hr	in/day	288
ft/hr	in/hr	12
ft/hr	knot	.0001645788336933046
ft/hr	kph	.00030479999999999998
ft/hr	m/hr	.30480000000000002
ft/hr	m/s	.000084666666666666674
ft/hr	mm/day	7315.1999999999998
ft/hr	mm/hr	304.80000000000001
ft/hr	mph	.00018939393939393939
ft/s	cm/day	2633472
ft/s	ft/hr	3600
ft/s	ft/s	1
ft/s	in/day	1036800
ft/s	in/hr	43200
ft/s	knot	.5924838012958964
ft/s	kph	1.09728
ft/s	m/hr	1097.28
ft/s	m/s	.30480000000000002
ft/s	mm/day	26334720
ft/s	mm/hr	1097280
ft/s	mph	.68181818181818177
in/day	cm/day	2.54
in/day	ft/hr	.003472222222222222
in/day	ft/s	.0000009645061728395062
in/day	in/day	1
in/day	in/hr	.041666666666666671
in/day	knot	.00000057145428365730754
in/day	kph	.0000010583333333333331
in/day	m/hr	.001058333333333333
in/day	m/s	.00000029398148148148149
in/day	mm/day	25.399999999999999
in/day	mm/hr	1.0583333333333329
in/day	mph	.00000065761784511784505
in/hr	cm/day	60.960000000000001
in/hr	ft/hr	.083333333333333329
in/hr	ft/s	.00002314814814814815
in/hr	in/day	24
in/hr	in/hr	1
in/hr	knot	.000013714902807775379
in/hr	kph	.000025400000000000001
in/hr	m/hr	.025399999999999999
in/hr	m/s	.0000070555555555555559
in/hr	mm/day	609.60000000000002
in/hr	mm/hr	25.399999999999999
in/hr	mph	.000015782828282828279
knot	cm/day	4444800
knot	ft/hr	6076.1154855643063
knot	ft/s	1.6878098571011959
knot	in/day	1749921.2598425201
knot	in/hr	72913.385826771671
knot	knot	1
knot	kph	1.8520000000000001
knot	m/hr	1852
knot	m/s	.51444444444444437
knot	mm/day	44448000
knot	mm/hr	1852000
knot	mph	1.150779448023542
kph	cm/day	2400000
kph	ft/hr	3280.8398950131232
kph	ft/s	.91134441528142307
kph	in/day	944881.88976377947
kph	in/hr	39370.078740157478
kph	knot	.53995680345572361
kph	kph	1
kph	m/hr	1000
kph	m/s	.27777777777777779
kph	mm/day	24000000
kph	mm/hr	1000000
kph	mph	.62137119223733395
m/hr	cm/day	2400
m/hr	ft/hr	3.280839895013123
m/hr	ft/s	.00091134441528142309
m/hr	in/day	944.88188976377955
m/hr	in/hr	39.370078740157481
m/hr	knot	.00053995680345572358
m/hr	kph	.001
m/hr	m/hr	1
m/hr	m/s	.00027777777777777778
m/hr	mm/day	24000
m/hr	mm/hr	1000
m/hr	mph	.00062137119223733392
m/s	cm/day	8640000
m/s	ft/hr	11811.02362204724
m/s	ft/s	3.280839895013123
m/s	in/day	3401574.8031496061
m/s	in/hr	141732.28346456689
m/s	knot	1.9438444924406051
m/s	kph	3.6000000000000001
m/s	m/hr	3600
m/s	m/s	1
m/s	mm/day	86400000
m/s	mm/hr	3600000
m/s	mph	2.236936292054402
mm/day	cm/day	.10000000000000001
mm/day	ft/hr	.00013670166229221351
mm/day	ft/s	.000000037972683970059288
mm/day	in/day	.03937007874015748
mm/day	in/hr	.0016404199475065621
mm/day	knot	.000000022498200143988469
mm/day	kph	.000000041666666666666669
mm/day	m/hr	.000041666666666666672
mm/day	m/s	.000000011574074074074071
mm/day	mm/day	1
mm/day	mm/hr	.041666666666666671
mm/day	mph	.000000025890466343222249
mm/hr	cm/day	2.3999999999999999
mm/hr	ft/hr	.0032808398950131229
mm/hr	ft/s	.00000091134441528142313
mm/hr	in/day	.94488188976377951
mm/hr	in/hr	.03937007874015748
mm/hr	knot	.00000053995680345572355
mm/hr	kph	.00000099999999999999995
mm/hr	m/hr	.001
mm/hr	m/s	.00000027777777777777781
mm/hr	mm/day	24
mm/hr	mm/hr	1
mm/hr	mph	.00000062137119223733386
mph	cm/day	3862425.6000000001
mph	ft/hr	5280
mph	ft/s	1.466666666666667
mph	in/day	1520640
mph	in/hr	63360
mph	knot	.86897624190064804
mph	kph	1.6093440000000001
mph	m/hr	1609.3440000000001
mph	m/s	.44703999999999999
mph	mm/day	38624256
mph	mm/hr	1609344
mph	mph	1
g	g	1
g	kg	.001
g	lbm	.0022046226218487759
g	mg	1000
g	ton	.000001102311310924388
g	tonne	.00000099999999999999995
g	ug	1000000
kg	g	1000
kg	kg	1
kg	lbm	2.2046226218487761
kg	mg	1000000
kg	ton	.0011023113109243879
kg	tonne	.001
kg	ug	1000000000
lbm	g	453.59237000000002
lbm	kg	.45359237000000002
lbm	lbm	1
lbm	mg	453592.37
lbm	ton	.00050000000000000001
lbm	tonne	.00045359236999999999
lbm	ug	453592370
mg	g	.001
mg	kg	.00000099999999999999995
mg	lbm	.000002204622621848776
mg	mg	1
mg	ton	.0000000011023113109243879
mg	tonne	.0000000010000000000000001
mg	ug	1000
ton	g	907184.73999999999
ton	kg	907.18474000000003
ton	lbm	2000
ton	mg	907184740
ton	ton	1
ton	tonne	.90718474000000004
ton	ug	907184740000
tonne	g	1000000
tonne	kg	1000
tonne	lbm	2204.6226218487759
tonne	mg	1000000000
tonne	ton	1.1023113109243881
tonne	tonne	1
tonne	ug	1000000000000
ug	g	.00000099999999999999995
ug	kg	.0000000010000000000000001
ug	lbm	.0000000022046226218487758
ug	mg	.001
ug	ton	.0000000000011023113109243881
ug	tonne	.00000000000099999999999999998
ug	ug	1
g/l	g/l	1
g/l	gm/cm3	.001
g/l	mg/l	1000
g/l	ppm	1000
g/l	ug/l	1000000
gm/cm3	g/l	1000
gm/cm3	gm/cm3	1
gm/cm3	mg/l	1000000
gm/cm3	ppm	1000000
gm/cm3	ug/l	1000000000
mg/l	g/l	.001
mg/l	gm/cm3	.00000099999999999999995
mg/l	mg/l	1
mg/l	ppm	1
mg/l	ug/l	1000
ppm	g/l	.001
ppm	gm/cm3	.00000099999999999999995
ppm	mg/l	1
ppm	ppm	1
ppm	ug/l	1000
ug/l	g/l	.00000099999999999999995
ug/l	gm/cm3	.0000000010000000000000001
ug/l	mg/l	.001
ug/l	ppm	.001
ug/l	ug/l	1
g/m3	g/m3	1
g/m3	lbm/ft3	.000062427960576144618
lbm/ft3	g/m3	16018.46337396014
lbm/ft3	lbm/ft3	1
ton/day	ton/day	1
ton/day	tonne/day	.90718474000000004
tonne/day	ton/day	1.1023113109243881
tonne/day	tonne/day	1
%	%	1
%	n/a	.01
n/a	%	100
n/a	n/a	1
in/deg-day	in/deg-day	1
in/deg-day	mm/deg-day	45.719999999999999
mm/deg-day	in/deg-day	.021872265966754161
mm/deg-day	mm/deg-day	1
GW	GW	1
GW	MW	1000
GW	TW	.001
GW	W	1000000000
GW	kW	1000000
MW	GW	.001
MW	MW	1
MW	TW	.00000099999999999999995
MW	W	1000000
MW	kW	1000
TW	GW	1000
TW	MW	1000000
TW	TW	1
TW	W	1000000000000
TW	kW	1000000000
W	GW	.0000000010000000000000001
W	MW	.00000099999999999999995
W	TW	.00000000000099999999999999998
W	W	1
W	kW	.001
kW	GW	.00000099999999999999995
kW	MW	.001
kW	TW	.0000000010000000000000001
kW	W	1000
kW	kW	1
bar	bar	1
bar	in-hg	29.52998016471232
bar	kPa	100
bar	mb	1000
bar	mm-hg	750.0615050434136
bar	psi	14.50377438972831
in-hg	bar	.033863890000000001
in-hg	in-hg	1
in-hg	kPa	3.3863889999999999
in-hg	mb	33.863889999999998
in-hg	mm-hg	25.399999999999999
in-hg	psi	.49115422051857671
kPa	bar	.01
kPa	in-hg	.29529980164712322
kPa	kPa	1
kPa	mb	10
kPa	mm-hg	7.5006150504341358
kPa	psi	.14503774389728311
mb	bar	.001
mb	in-hg	.029529980164712321
mb	kPa	.10000000000000001
mb	mb	1
mb	mm-hg	.75006150504341362
mb	psi	.014503774389728309
mm-hg	bar	.001333224
mm-hg	in-hg	.03937007874015748
mm-hg	kPa	.13332240000000001
mm-hg	mb	1.333224
mm-hg	mm-hg	1
mm-hg	psi	.019336780106971142
psi	bar	.06894757
psi	in-hg	2.0360203745051142
psi	kPa	6.8947570000000002
psi	mb	68.947569999999999
psi	mm-hg	51.714918123286111
psi	psi	1
1/ft	1/ft	1
1/ft	1/m	3.280839895013123
1/m	1/ft	.30480000000000002
1/m	1/m	1
C-day	C-day	1
C-day	F-day	1.8
F-day	C-day	.55555555555555558
F-day	F-day	1
C	C	1
C	F	33.799999999999997
C	K	274.14999999999998
F	C	-17.222222222222221
F	F	1
F	K	255.92777777777775
K	C	-272.14999999999998
K	F	-457.86999999999995
K	K	1
FNU	FNU	1
FNU	JTU	unconvertable
FNU	NTU	unconvertable
JTU	FNU	unconvertable
JTU	JTU	1
JTU	NTU	unconvertable
NTU	FNU	unconvertable
NTU	JTU	unconvertable
NTU	NTU	1
1000 m3	1000 m3	1
1000 m3	ac-ft	.81071319378991247
1000 m3	dsf	.40873456853574758
1000 m3	ft3	35314.666721488589
1000 m3	gal	264172.03728418471
1000 m3	kaf	.00081071319378991252
1000 m3	kdsf	.00040873456853574762
1000 m3	kgal	264.17203728418468
1000 m3	km3	.00000099999999999999995
1000 m3	m3	1000
1000 m3	mcm	.001
1000 m3	mgal	.2641720372841847
1000 m3	mile3	.00000023991275857892768
ac-ft	1000 m3	1.2334818375475201
ac-ft	ac-ft	1
ac-ft	dsf	.50416666666666665
ac-ft	ft3	43560
ac-ft	gal	325851.40997796808
ac-ft	kaf	.001
ac-ft	kdsf	.00050416666666666665
ac-ft	kgal	325.8514099779681
ac-ft	km3	.00000123348183754752
ac-ft	m3	1233.4818375475199
ac-ft	mcm	.0012334818375475201
ac-ft	mgal	.32585140997796808
ac-ft	mile3	.0000002959280303030303
dsf	1000 m3	2.4465755455488001
dsf	ac-ft	1.9834710743801649
dsf	dsf	1
dsf	ft3	86400
dsf	gal	646316.84623729205
dsf	kaf	.0019834710743801649
dsf	kdsf	.001
dsf	kgal	646.316846237292
dsf	km3	.0000024465755455488
dsf	m3	2446.5755455488002
dsf	mcm	.0024465755455488
dsf	mgal	.64631684623729202
dsf	mile3	.00000058696468820435757
ft3	1000 m3	.000028316846591999999
ft3	ac-ft	.00002295684113865932
ft3	dsf	.00001157407407407407
ft3	ft3	1
ft3	gal	7.4805190536723609
ft3	kaf	.000000022956841138659321
ft3	kdsf	.000000011574074074074071
ft3	kgal	.0074805190536723614
ft3	km3	.000000000028316846592000001
ft3	m3	.028316846592000001
ft3	mcm	.000000028316846592000001
ft3	mgal	.0000074805190536723614
ft3	mile3	.0000000000067935727801430279
gal	1000 m3	.0000037854120000000001
gal	ac-ft	.000003068883452330661
gal	dsf	.0000015472287405500421
gal	ft3	.13368056318352359
gal	gal	1
gal	kaf	.0000000030688834523306609
gal	kdsf	.000000001547228740550042
gal	kgal	.001
gal	km3	.0000000000037854120000000001
gal	m3	.0037854120000000002
gal	mcm	.0000000037854120000000003
gal	mgal	.00000099999999999999995
gal	mile3	.00000000000090816863527777613
kaf	1000 m3	1233.4818375475199
kaf	ac-ft	1000
kaf	dsf	504.16666666666669
kaf	ft3	43560000
kaf	gal	325851409.9779681
kaf	kaf	1
kaf	kdsf	.50416666666666665
kaf	kgal	325851.40997796808
kaf	km3	.0012334818375475201
kaf	m3	1233481.8375475199
kaf	mcm	1.2334818375475201
kaf	mgal	325.8514099779681
kaf	mile3	.00029592803030303031
kdsf	1000 m3	2446.5755455488002
kdsf	ac-ft	1983.471074380165
kdsf	dsf	1000
kdsf	ft3	86400000
kdsf	gal	646316846.23729205
kdsf	kaf	1.9834710743801649
kdsf	kdsf	1
kdsf	kgal	646316.84623729205
kdsf	km3	.0024465755455488
kdsf	m3	2446575.5455487999
kdsf	mcm	2.4465755455488001
kdsf	mgal	646.316846237292
kdsf	mile3	.00058696468820435758
kgal	1000 m3	.0037854120000000002
kgal	ac-ft	.0030688834523306609
kgal	dsf	.001547228740550042
kgal	ft3	133.68056318352359
kgal	gal	1000
kgal	kaf	.000003068883452330661
kgal	kdsf	.0000015472287405500421
kgal	kgal	1
kgal	km3	.0000000037854120000000003
kgal	m3	3.785412
kgal	mcm	.0000037854120000000001
kgal	mgal	.001
kgal	mile3	.00000000090816863527777614
km3	1000 m3	1000000
km3	ac-ft	810713.1937899125
km3	dsf	408734.56853574759
km3	ft3	35314666721.488586
km3	gal	264172037284.18469
km3	kaf	810.71319378991245
km3	kdsf	408.7345685357476
km3	kgal	264172037.28418469
km3	km3	1
km3	m3	1000000000
km3	mcm	1000
km3	mgal	264172.03728418471
km3	mile3	.23991275857892769
m3	1000 m3	.001
m3	ac-ft	.00081071319378991252
m3	dsf	.00040873456853574762
m3	ft3	35.314666721488592
m3	gal	264.17203728418468
m3	kaf	.00000081071319378991246
m3	kdsf	.00000040873456853574758
m3	kgal	.2641720372841847
m3	km3	.0000000010000000000000001
m3	m3	1
m3	mcm	.00000099999999999999995
m3	mgal	.00026417203728418471
m3	mile3	.00000000023991275857892769
mcm	1000 m3	1000
mcm	ac-ft	810.71319378991245
mcm	dsf	408.7345685357476
mcm	ft3	35314666.721488588
mcm	gal	264172037.28418469
mcm	kaf	.81071319378991247
mcm	kdsf	.40873456853574758
mcm	kgal	264172.03728418471
mcm	km3	.001
mcm	m3	1000000
mcm	mcm	1
mcm	mgal	264.17203728418468
mcm	mile3	.0002399127585789277
mgal	1000 m3	3.785412
mgal	ac-ft	3.068883452330661
mgal	dsf	1.547228740550042
mgal	ft3	133680.5631835236
mgal	gal	1000000
mgal	kaf	.0030688834523306609
mgal	kdsf	.001547228740550042
mgal	kgal	1000
mgal	km3	.0000037854120000000001
mgal	m3	3785.4119999999998
mgal	mcm	.0037854120000000002
mgal	mgal	1
mgal	mile3	.00000090816863527777607
mile3	1000 m3	4168181.82544058
mile3	ac-ft	3379200
mile3	dsf	1703680
mile3	ft3	147197952000
mile3	gal	1101117084597.55
mile3	kaf	3379.1999999999998
mile3	kdsf	1703.6800000000001
mile3	kgal	1101117084.5975499
mile3	km3	4.1681818254405796
mile3	m3	4168181825.4405799
mile3	mcm	4168.1818254405798
mile3	mgal	1101117.0845975501
mile3	mile3	1
KAF/mon	KAF/mon	1
KAF/mon	cfs	16.563997262149211
KAF/mon	cms	.46904016942258719
KAF/mon	gpm	7434.4378274690398
KAF/mon	kcfs	.016563997262149209
KAF/mon	kcms	.00046904016942258717
KAF/mon	mcm/mon	1.2334818375475201
KAF/mon	mgd	10.70559047155542
cfs	KAF/mon	.060371900826446279
cfs	cfs	1
cfs	cms	.028316846592000001
cfs	gpm	448.83114322034169
cfs	kcfs	.001
cfs	kcms	.000028316846591999999
cfs	mcm/mon	.074467643167641595
cfs	mgd	.64631684623729202
cms	KAF/mon	2.1320135570287122
cms	cfs	35.314666721488592
cms	cms	1
cms	gpm	15850.322237051079
cms	kcfs	.035314666721488593
cms	kcms	.001
cms	mcm/mon	2.6297999999999999
cms	mgd	22.82446402135356
gpm	KAF/mon	.00013450916171565291
gpm	cfs	.0022280093863920598
gpm	cms	.000063090199999999994
gpm	gpm	1
gpm	kcfs	.0000022280093863920598
gpm	kcms	.000000063090200000000002
gpm	mcm/mon	.00016591460795999999
gpm	mgd	.0014400000000000001
kcfs	KAF/mon	60.371900826446279
kcfs	cfs	1000
kcfs	cms	28.316846592000001
kcfs	gpm	448831.14322034171
kcfs	kcfs	1
kcfs	kcms	.028316846592000001
kcfs	mcm/mon	74.467643167641597
kcfs	mgd	646.316846237292
kcms	KAF/mon	2132.0135570287121
kcms	cfs	35314.666721488589
kcms	cms	1000
kcms	gpm	15850322.237051081
kcms	kcfs	35.314666721488592
kcms	kcms	1
kcms	mcm/mon	2629.8000000000002
kcms	mgd	22824.46402135356
mcm/mon	KAF/mon	.81071319378991247
mcm/mon	cfs	13.428651122324361
mcm/mon	cms	.38025705376834751
mcm/mon	gpm	6027.1968351399664
mcm/mon	kcfs	.01342865112232436
mcm/mon	kcms	.00038025705376834752
mcm/mon	mcm/mon	1
mcm/mon	mgd	8.6791634426015509
mgd	KAF/mon	.093409140080314507
mgd	cfs	1.547228740550042
mgd	cms	.043812638888888887
mgd	gpm	694.44444444444434
mgd	kcfs	.001547228740550042
mgd	kcms	.000043812638888888889
mgd	mcm/mon	.11521847775000001
mgd	mgd	1
