-2030250074	[-5556736, 2, 3, 0, 0, 0]
-2029820647	[-5555561, 10, 28, 0, 0, 0]
-2029391220	[-5554385, 7, 22, 0, 0, 0]
-2028961793	[-5553209, 4, 15, 0, 0, 0]
-2028532366	[-5552033, 1, 7, 0, 0, 0]
-2028102939	[-5550858, 10, 1, 0, 0, 0]
-2027673512	[-5549682, 6, 25, 0, 0, 0]
-2027244085	[-5548506, 3, 18, 0, 0, 0]
-2026814658	[-5547331, 12, 10, 0, 0, 0]
-2026385231	[-5546155, 9, 3, 0, 0, 0]
-2025955804	[-5544979, 5, 28, 0, 0, 0]
-2025526377	[-5543803, 2, 18, 0, 0, 0]
-2025096950	[-5542628, 11, 12, 0, 0, 0]
-2024667523	[-5541452, 8, 6, 0, 0, 0]
-2024238096	[-5540276, 4, 30, 0, 0, 0]
-2023808669	[-5539100, 1, 22, 0, 0, 0]
-2023379242	[-5537925, 10, 16, 0, 0, 0]
-2022949815	[-5536749, 7, 10, 0, 0, 0]
-2022520388	[-5535573, 4, 3, 0, 0, 0]
-2022090961	[-5534398, 12, 26, 0, 0, 0]
-2021661534	[-5533222, 9, 19, 0, 0, 0]
-2021232107	[-5532046, 6, 13, 0, 0, 0]
-2020802680	[-5530870, 3, 7, 0, 0, 0]
-2020373253	[-5529695, 11, 29, 0, 0, 0]
-2019943826	[-5528519, 8, 22, 0, 0, 0]
-2019514399	[-5527343, 5, 16, 0, 0, 0]
-2019084972	[-5526167, 2, 7, 0, 0, 0]
-2018655545	[-5524992, 11, 1, 0, 0, 0]
-2018226118	[-5523816, 7, 25, 0, 0, 0]
-2017796691	[-5522640, 4, 18, 0, 0, 0]
-2017367264	[-5521464, 1, 11, 0, 0, 0]
-2016937837	[-5520289, 10, 5, 0, 0, 0]
-2016508410	[-5519113, 6, 28, 0, 0, 0]
-2016078983	[-5517937, 3, 22, 0, 0, 0]
-2015649556	[-5516762, 12, 14, 0, 0, 0]
-2015220129	[-5515586, 9, 7, 0, 0, 0]
-2014790702	[-5514410, 6, 1, 0, 0, 0]
-2014361275	[-5513234, 2, 23, 0, 0, 0]
-2013931848	[-5512059, 11, 17, 0, 0, 0]
-2013502421	[-5510883, 8, 11, 0, 0, 0]
-2013072994	[-5509707, 5, 4, 0, 0, 0]
-2012643567	[-5508531, 1, 26, 0, 0, 0]
-2012214140	[-5507356, 10, 20, 0, 0, 0]
-2011784713	[-5506180, 7, 14, 0, 0, 0]
-2011355286	[-5505004, 4, 6, 0, 0, 0]
-2010925859	[-5503829, 12, 30, 0, 0, 0]
-2010496432	[-5502653, 9, 23, 0, 0, 0]
-2010067005	[-5501477, 6, 17, 0, 0, 0]
-2009637578	[-5500301, 3, 10, 0, 0, 0]
-2009208151	[-5499126, 12, 2, 0, 0, 0]
-2008778724	[-5497950, 8, 26, 0, 0, 0]
-2008349297	[-5496774, 5, 20, 0, 0, 0]
-2007919870	[-5495598, 2, 11, 0, 0, 0]
-2007490443	[-5494423, 11, 5, 0, 0, 0]
-2007061016	[-5493247, 7, 30, 0, 0, 0]
-2006631589	[-5492071, 4, 23, 0, 0, 0]
-2006202162	[-5490895, 1, 15, 0, 0, 0]
-2005772735	[-5489720, 10, 8, 0, 0, 0]
-2005343308	[-5488544, 7, 2, 0, 0, 0]
-2004913881	[-5487368, 3, 26, 0, 0, 0]
-2004484454	[-5486193, 12, 19, 0, 0, 0]
-2004055027	[-5485017, 9, 11, 0, 0, 0]
-2003625600	[-5483841, 6, 5, 0, 0, 0]
-2003196173	[-5482665, 2, 27, 0, 0, 0]
-2002766746	[-5481490, 11, 21, 0, 0, 0]
-2002337319	[-5480314, 8, 14, 0, 0, 0]
-2001907892	[-5479138, 5, 8, 0, 0, 0]
-2001478465	[-5477962, 1, 30, 0, 0, 0]
-2001049038	[-5476787, 10, 24, 0, 0, 0]
-2000619611	[-5475611, 7, 18, 0, 0, 0]
-2000190184	[-5474435, 4, 11, 0, 0, 0]
-1999760757	[-5473259, 1, 3, 0, 0, 0]
-1999331330	[-5472084, 9, 27, 0, 0, 0]
-1998901903	[-5470908, 6, 20, 0, 0, 0]
-1998472476	[-5469732, 3, 14, 0, 0, 0]
-1998043049	[-5468557, 12, 7, 0, 0, 0]
-1997613622	[-5467381, 8, 31, 0, 0, 0]
-1997184195	[-5466205, 5, 24, 0, 0, 0]
-1996754768	[-5465029, 2, 15, 0, 0, 0]
-1996325341	[-5463854, 11, 9, 0, 0, 0]
-1995895914	[-5462678, 8, 3, 0, 0, 0]
-1995466487	[-5461502, 4, 26, 0, 0, 0]
-1995037060	[-5460326, 1, 18, 0, 0, 0]
-1994607633	[-5459151, 10, 12, 0, 0, 0]
-1994178206	[-5457975, 7, 6, 0, 0, 0]
-1993748779	[-5456799, 3, 30, 0, 0, 0]
-1993319352	[-5455624, 12, 22, 0, 0, 0]
-1992889925	[-5454448, 9, 15, 0, 0, 0]
-1992460498	[-5453272, 6, 9, 0, 0, 0]
-1992031071	[-5452096, 3, 3, 0, 0, 0]
-1991601644	[-5450921, 11, 25, 0, 0, 0]
-1991172217	[-5449745, 8, 19, 0, 0, 0]
-1990742790	[-5448569, 5, 13, 0, 0, 0]
-1990313363	[-5447393, 2, 4, 0, 0, 0]
-1989883936	[-5446218, 10, 28, 0, 0, 0]
-1989454509	[-5445042, 7, 22, 0, 0, 0]
-1989025082	[-5443866, 4, 15, 0, 0, 0]
-1988595655	[-5442690, 1, 7, 0, 0, 0]
-1988166228	[-5441515, 9, 30, 0, 0, 0]
-1987736801	[-5440339, 6, 24, 0, 0, 0]
-1987307374	[-5439163, 3, 18, 0, 0, 0]
-1986877947	[-5437988, 12, 10, 0, 0, 0]
-1986448520	[-5436812, 9, 3, 0, 0, 0]
-1986019093	[-5435636, 5, 28, 0, 0, 0]
-1985589666	[-5434460, 2, 20, 0, 0, 0]
-1985160239	[-5433285, 11, 14, 0, 0, 0]
-1984730812	[-5432109, 8, 7, 0, 0, 0]
-1984301385	[-5430933, 5, 1, 0, 0, 0]
-1983871958	[-5429757, 1, 23, 0, 0, 0]
-1983442531	[-5428582, 10, 17, 0, 0, 0]
-1983013104	[-5427406, 7, 10, 0, 0, 0]
-1982583677	[-5426230, 4, 3, 0, 0, 0]
-1982154250	[-5425055, 12, 26, 0, 0, 0]
-1981724823	[-5423879, 9, 19, 0, 0, 0]
-1981295396	[-5422703, 6, 12, 0, 0, 0]
-1980865969	[-5421527, 3, 6, 0, 0, 0]
-1980436542	[-5420352, 11, 28, 0, 0, 0]
-1980007115	[-5419176, 8, 22, 0, 0, 0]
-1979577688	[-5418000, 5, 16, 0, 0, 0]
-1979148261	[-5416824, 2, 8, 0, 0, 0]
-1978718834	[-5415649, 11, 2, 0, 0, 0]
-1978289407	[-5414473, 7, 27, 0, 0, 0]
-1977859980	[-5413297, 4, 20, 0, 0, 0]
-1977430553	[-5412121, 1, 11, 0, 0, 0]
-1977001126	[-5410946, 10, 5, 0, 0, 0]
-1976571699	[-5409770, 6, 29, 0, 0, 0]
-1976142272	[-5408594, 3, 23, 0, 0, 0]
-1975712845	[-5407419, 12, 14, 0, 0, 0]
-1975283418	[-5406243, 9, 7, 0, 0, 0]
-1974853991	[-5405067, 6, 1, 0, 0, 0]
-1974424564	[-5403891, 2, 23, 0, 0, 0]
-1973995137	[-5402716, 11, 16, 0, 0, 0]
-1973565710	[-5401540, 8, 10, 0, 0, 0]
-1973136283	[-5400364, 5, 4, 0, 0, 0]
-1972706856	[-5399188, 1, 27, 0, 0, 0]
-1972277429	[-5398013, 10, 21, 0, 0, 0]
-1971848002	[-5396837, 7, 15, 0, 0, 0]
-1971418575	[-5395661, 4, 8, 0, 0, 0]
-1970989148	[-5394486, 12, 31, 0, 0, 0]
-1970559721	[-5393310, 9, 23, 0, 0, 0]
-1970130294	[-5392134, 6, 17, 0, 0, 0]
-1969700867	[-5390958, 3, 11, 0, 0, 0]
-1969271440	[-5389783, 12, 3, 0, 0, 0]
-1968842013	[-5388607, 8, 26, 0, 0, 0]
-1968412586	[-5387431, 5, 20, 0, 0, 0]
-1967983159	[-5386255, 2, 11, 0, 0, 0]
-1967553732	[-5385080, 11, 5, 0, 0, 0]
-1967124305	[-5383904, 7, 29, 0, 0, 0]
-1966694878	[-5382728, 4, 22, 0, 0, 0]
-1966265451	[-5381552, 1, 15, 0, 0, 0]
-1965836024	[-5380377, 10, 9, 0, 0, 0]
-1965406597	[-5379201, 7, 3, 0, 0, 0]
-1964977170	[-5378025, 3, 27, 0, 0, 0]
-1964547743	[-5376850, 12, 19, 0, 0, 0]
-1964118316	[-5375674, 9, 12, 0, 0, 0]
-1963688889	[-5374498, 6, 6, 0, 0, 0]
-1963259462	[-5373322, 2, 27, 0, 0, 0]
-1962830035	[-5372147, 11, 21, 0, 0, 0]
-1962400608	[-5370971, 8, 15, 0, 0, 0]
-1961971181	[-5369795, 5, 9, 0, 0, 0]
-1961541754	[-5368619, 1, 30, 0, 0, 0]
-1961112327	[-5367444, 10, 24, 0, 0, 0]
-1960682900	[-5366268, 7, 18, 0, 0, 0]
-1960253473	[-5365092, 4, 11, 0, 0, 0]
-1959824046	[-5363916, 1, 3, 0, 0, 0]
-1959394619	[-5362741, 9, 27, 0, 0, 0]
-1958965192	[-5361565, 6, 21, 0, 0, 0]
-1958535765	[-5360389, 3, 15, 0, 0, 0]
-1958106338	[-5359214, 12, 7, 0, 0, 0]
-1957676911	[-5358038, 8, 31, 0, 0, 0]
-1957247484	[-5356862, 5, 25, 0, 0, 0]
-1956818057	[-5355686, 2, 16, 0, 0, 0]
-1956388630	[-5354511, 11, 9, 0, 0, 0]
-1955959203	[-5353335, 8, 3, 0, 0, 0]
-1955529776	[-5352159, 4, 27, 0, 0, 0]
-1955100349	[-5350983, 1, 19, 0, 0, 0]
-1954670922	[-5349808, 10, 12, 0, 0, 0]
-1954241495	[-5348632, 7, 6, 0, 0, 0]
-1953812068	[-5347456, 3, 30, 0, 0, 0]
-1953382641	[-5346281, 12, 23, 0, 0, 0]
-1952953214	[-5345105, 9, 15, 0, 0, 0]
-1952523787	[-5343929, 6, 9, 0, 0, 0]
-1952094360	[-5342753, 3, 3, 0, 0, 0]
-1951664933	[-5341578, 11, 25, 0, 0, 0]
-1951235506	[-5340402, 8, 19, 0, 0, 0]
-1950806079	[-5339226, 5, 13, 0, 0, 0]
-1950376652	[-5338050, 2, 4, 0, 0, 0]
-1949947225	[-5336875, 10, 29, 0, 0, 0]
-1949517798	[-5335699, 7, 23, 0, 0, 0]
-1949088371	[-5334523, 4, 15, 0, 0, 0]
-1948658944	[-5333347, 1, 7, 0, 0, 0]
-1948229517	[-5332172, 10, 1, 0, 0, 0]
-1947800090	[-5330996, 6, 25, 0, 0, 0]
-1947370663	[-5329820, 3, 18, 0, 0, 0]
-1946941236	[-5328645, 12, 11, 0, 0, 0]
-1946511809	[-5327469, 9, 4, 0, 0, 0]
-1946082382	[-5326293, 5, 29, 0, 0, 0]
-1945652955	[-5325117, 2, 19, 0, 0, 0]
-1945223528	[-5323942, 11, 13, 0, 0, 0]
-1944794101	[-5322766, 8, 7, 0, 0, 0]
-1944364674	[-5321590, 5, 1, 0, 0, 0]
-1943935247	[-5320414, 1, 23, 0, 0, 0]
-1943505820	[-5319239, 10, 17, 0, 0, 0]
-1943076393	[-5318063, 7, 11, 0, 0, 0]
-1942646966	[-5316887, 4, 4, 0, 0, 0]
-1942217539	[-5315712, 12, 26, 0, 0, 0]
-1941788112	[-5314536, 9, 19, 0, 0, 0]
-1941358685	[-5313360, 6, 13, 0, 0, 0]
-1940929258	[-5312184, 3, 7, 0, 0, 0]
-1940499831	[-5311009, 11, 29, 0, 0, 0]
-1940070404	[-5309833, 8, 23, 0, 0, 0]
-1939640977	[-5308657, 5, 17, 0, 0, 0]
-1939211550	[-5307481, 2, 8, 0, 0, 0]
-1938782123	[-5306306, 11, 1, 0, 0, 0]
-1938352696	[-5305130, 7, 26, 0, 0, 0]
-1937923269	[-5303954, 4, 19, 0, 0, 0]
-1937493842	[-5302778, 1, 11, 0, 0, 0]
-1937064415	[-5301603, 10, 5, 0, 0, 0]
-1936634988	[-5300427, 6, 29, 0, 0, 0]
-1936205561	[-5299251, 3, 23, 0, 0, 0]
-1935776134	[-5298076, 12, 15, 0, 0, 0]
-1935346707	[-5296900, 9, 8, 0, 0, 0]
-1934917280	[-5295724, 6, 1, 0, 0, 0]
-1934487853	[-5294548, 2, 24, 0, 0, 0]
-1934058426	[-5293373, 11, 18, 0, 0, 0]
-1933628999	[-5292197, 8, 12, 0, 0, 0]
-1933199572	[-5291021, 5, 5, 0, 0, 0]
