-2122143384	[-2135, 2, 10, 7, 36, 0]
-2121713888	[-2135, 12, 5, 13, 52, 0]
-2121284392	[-2134, 9, 29, 20, 8, 0]
-2120854896	[-2133, 7, 25, 2, 24, 0]
-2120425400	[-2132, 5, 18, 8, 40, 0]
-2119995904	[-2131, 3, 12, 14, 56, 0]
-2119566408	[-2130, 1, 4, 21, 12, 0]
-2119136912	[-2130, 10, 30, 3, 28, 0]
-2118707416	[-2129, 8, 24, 9, 44, 0]
-2118277920	[-2128, 6, 17, 16, 0, 0]
-2117848424	[-2127, 4, 11, 22, 16, 0]
-2117418928	[-2126, 2, 4, 4, 32, 0]
-2116989432	[-2126, 11, 29, 10, 48, 0]
-2116559936	[-2125, 9, 23, 17, 4, 0]
-2116130440	[-2124, 7, 17, 23, 20, 0]
-2115700944	[-2123, 5, 12, 5, 36, 0]
-2115271448	[-2122, 3, 6, 11, 52, 0]
-2114841952	[-2122, 12, 29, 18, 8, 0]
-2114412456	[-2121, 10, 24, 0, 24, 0]
-2113982960	[-2120, 8, 17, 6, 40, 0]
-2113553464	[-2119, 6, 11, 12, 56, 0]
-2113123968	[-2118, 4, 5, 19, 12, 0]
-2112694472	[-2117, 1, 29, 1, 28, 0]
-2112264976	[-2117, 11, 23, 7, 44, 0]
-2111835480	[-2116, 9, 16, 14, 0, 0]
-2111405984	[-2115, 7, 11, 20, 16, 0]
-2110976488	[-2114, 5, 6, 2, 32, 0]
-2110546992	[-2113, 2, 28, 8, 48, 0]
-2110117496	[-2113, 12, 23, 15, 4, 0]
-2109688000	[-2112, 10, 16, 21, 20, 0]
-2109258504	[-2111, 8, 11, 3, 36, 0]
-2108829008	[-2110, 6, 5, 9, 52, 0]
-2108399512	[-2109, 3, 30, 16, 8, 0]
-2107970016	[-2108, 1, 22, 22, 24, 0]
-2107540520	[-2108, 11, 16, 4, 40, 0]
-2107111024	[-2107, 9, 10, 10, 56, 0]
-2106681528	[-2106, 7, 5, 17, 12, 0]
-2106252032	[-2105, 4, 29, 23, 28, 0]
-2105822536	[-2104, 2, 22, 5, 44, 0]
-2105393040	[-2104, 12, 16, 12, 0, 0]
-2104963544	[-2103, 10, 10, 18, 16, 0]
-2104534048	[-2102, 8, 5, 0, 32, 0]
-2104104552	[-2101, 5, 30, 6, 48, 0]
-2103675056	[-2100, 3, 24, 13, 4, 0]
-2103245560	[-2099, 1, 16, 19, 20, 0]
-2102816064	[-2099, 11, 11, 1, 36, 0]
-2102386568	[-2098, 9, 5, 7, 52, 0]
-2101957072	[-2097, 6, 30, 14, 8, 0]
-2101527576	[-2096, 4, 23, 20, 24, 0]
-2101098080	[-2095, 2, 16, 2, 40, 0]
-2100668584	[-2095, 12, 11, 8, 56, 0]
-2100239088	[-2094, 10, 5, 15, 12, 0]
-2099809592	[-2093, 7, 30, 21, 28, 0]
-2099380096	[-2092, 5, 24, 3, 44, 0]
-2098950600	[-2091, 3, 18, 10, 0, 0]
-2098521104	[-2090, 1, 10, 16, 16, 0]
-2098091608	[-2090, 11, 4, 22, 32, 0]
-2097662112	[-2089, 8, 30, 4, 48, 0]
-2097232616	[-2088, 6, 23, 11, 4, 0]
-2096803120	[-2087, 4, 17, 17, 20, 0]
-2096373624	[-2086, 2, 9, 23, 36, 0]
-2095944128	[-2086, 12, 5, 5, 52, 0]
-2095514632	[-2085, 9, 29, 12, 8, 0]
-2095085136	[-2084, 7, 23, 18, 24, 0]
-2094655640	[-2083, 5, 18, 0, 40, 0]
-2094226144	[-2082, 3, 12, 6, 56, 0]
-2093796648	[-2081, 1, 4, 13, 12, 0]
-2093367152	[-2081, 10, 29, 19, 28, 0]
-2092937656	[-2080, 8, 23, 1, 44, 0]
-2092508160	[-2079, 6, 17, 8, 0, 0]
-2092078664	[-2078, 4, 11, 14, 16, 0]
-2091649168	[-2077, 2, 3, 20, 32, 0]
-2091219672	[-2077, 11, 29, 2, 48, 0]
-2090790176	[-2076, 9, 22, 9, 4, 0]
-2090360680	[-2075, 7, 17, 15, 20, 0]
-2089931184	[-2074, 5, 11, 21, 36, 0]
-2089501688	[-2073, 3, 6, 3, 52, 0]
-2089072192	[-2073, 12, 29, 10, 8, 0]
-2088642696	[-2072, 10, 22, 16, 24, 0]
-2088213200	[-2071, 8, 16, 22, 40, 0]
-2087783704	[-2070, 6, 11, 4, 56, 0]
-2087354208	[-2069, 4, 5, 11, 12, 0]
-2086924712	[-2068, 1, 28, 17, 28, 0]
-2086495216	[-2068, 11, 21, 23, 44, 0]
-2086065720	[-2067, 9, 16, 6, 0, 0]
-2085636224	[-2066, 7, 11, 12, 16, 0]
-2085206728	[-2065, 5, 5, 18, 32, 0]
-2084777232	[-2064, 2, 28, 0, 48, 0]
-2084347736	[-2064, 12, 22, 7, 4, 0]
-2083918240	[-2063, 10, 16, 13, 20, 0]
-2083488744	[-2062, 8, 10, 19, 36, 0]
-2083059248	[-2061, 6, 5, 1, 52, 0]
-2082629752	[-2060, 3, 29, 8, 8, 0]
-2082200256	[-2059, 1, 21, 14, 24, 0]
-2081770760	[-2059, 11, 15, 20, 40, 0]
-2081341264	[-2058, 9, 10, 2, 56, 0]
-2080911768	[-2057, 7, 5, 9, 12, 0]
-2080482272	[-2056, 4, 28, 15, 28, 0]
-2080052776	[-2055, 2, 20, 21, 44, 0]
-2079623280	[-2055, 12, 16, 4, 0, 0]
-2079193784	[-2054, 10, 10, 10, 16, 0]
-2078764288	[-2053, 8, 4, 16, 32, 0]
-2078334792	[-2052, 5, 28, 22, 48, 0]
-2077905296	[-2051, 3, 23, 5, 4, 0]
-2077475800	[-2050, 1, 15, 11, 20, 0]
-2077046304	[-2050, 11, 9, 17, 36, 0]
-2076616808	[-2049, 9, 3, 23, 52, 0]
-2076187312	[-2048, 6, 28, 6, 8, 0]
-2075757816	[-2047, 4, 22, 12, 24, 0]
-2075328320	[-2046, 2, 14, 18, 40, 0]
-2074898824	[-2046, 12, 10, 0, 56, 0]
-2074469328	[-2045, 10, 4, 7, 12, 0]
-2074039832	[-2044, 7, 28, 13, 28, 0]
-2073610336	[-2043, 5, 22, 19, 44, 0]
-2073180840	[-2042, 3, 17, 2, 0, 0]
-2072751344	[-2041, 1, 9, 8, 16, 0]
-2072321848	[-2041, 11, 3, 14, 32, 0]
-2071892352	[-2040, 8, 27, 20, 48, 0]
-2071462856	[-2039, 6, 22, 3, 4, 0]
-2071033360	[-2038, 4, 16, 9, 20, 0]
-2070603864	[-2037, 2, 8, 15, 36, 0]
-2070174368	[-2037, 12, 3, 21, 52, 0]
-2069744872	[-2036, 9, 27, 4, 8, 0]
-2069315376	[-2035, 7, 22, 10, 24, 0]
-2068885880	[-2034, 5, 16, 16, 40, 0]
-2068456384	[-2033, 3, 10, 22, 56, 0]
-2068026888	[-2032, 1, 3, 5, 12, 0]
-2067597392	[-2032, 10, 27, 11, 28, 0]
-2067167896	[-2031, 8, 21, 17, 44, 0]
-2066738400	[-2030, 6, 16, 0, 0, 0]
-2066308904	[-2029, 4, 10, 6, 16, 0]
-2065879408	[-2028, 2, 2, 12, 32, 0]
-2065449912	[-2028, 11, 26, 18, 48, 0]
-2065020416	[-2027, 9, 21, 1, 4, 0]
-2064590920	[-2026, 7, 16, 7, 20, 0]
-2064161424	[-2025, 5, 10, 13, 36, 0]
-2063731928	[-2024, 3, 3, 19, 52, 0]
-2063302432	[-2024, 12, 27, 2, 8, 0]
-2062872936	[-2023, 10, 21, 8, 24, 0]
-2062443440	[-2022, 8, 15, 14, 40, 0]
-2062013944	[-2021, 6, 9, 20, 56, 0]
-2061584448	[-2020, 4, 3, 3, 12, 0]
-2061154952	[-2019, 1, 26, 9, 28, 0]
-2060725456	[-2019, 11, 20, 15, 44, 0]
-2060295960	[-2018, 9, 14, 22, 0, 0]
-2059866464	[-2017, 7, 10, 4, 16, 0]
-2059436968	[-2016, 5, 3, 10, 32, 0]
-2059007472	[-2015, 2, 25, 16, 48, 0]
-2058577976	[-2015, 12, 20, 23, 4, 0]
-2058148480	[-2014, 10, 15, 5, 20, 0]
-2057718984	[-2013, 8, 9, 11, 36, 0]
-2057289488	[-2012, 6, 2, 17, 52, 0]
-2056859992	[-2011, 3, 28, 0, 8, 0]
-2056430496	[-2010, 1, 20, 6, 24, 0]
-2056001000	[-2010, 11, 14, 12, 40, 0]
-2055571504	[-2009, 9, 8, 18, 56, 0]
-2055142008	[-2008, 7, 3, 1, 12, 0]
-2054712512	[-2007, 4, 27, 7, 28, 0]
-2054283016	[-2006, 2, 19, 13, 44, 0]
-2053853520	[-2006, 12, 14, 20, 0, 0]
-2053424024	[-2005, 10, 9, 2, 16, 0]
-2052994528	[-2004, 8, 2, 8, 32, 0]
-2052565032	[-2003, 5, 27, 14, 48, 0]
-2052135536	[-2002, 3, 21, 21, 4, 0]
-2051706040	[-2001, 1, 14, 3, 20, 0]
-2051276544	[-2001, 11, 8, 9, 36, 0]
-2050847048	[-2000, 9, 1, 15, 52, 0]
-2050417552	[-1999, 6, 26, 22, 8, 0]
-2049988056	[-1998, 4, 21, 4, 24, 0]
-2049558560	[-1997, 2, 13, 10, 40, 0]
-2049129064	[-1997, 12, 8, 16, 56, 0]
-2048699568	[-1996, 10, 1, 23, 12, 0]
-2048270072	[-1995, 7, 27, 5, 28, 0]
-2047840576	[-1994, 5, 21, 11, 44, 0]
-2047411080	[-1993, 3, 15, 18, 0, 0]
-2046981584	[-1992, 1, 8, 0, 16, 0]
-2046552088	[-1992, 11, 1, 6, 32, 0]
-2046122592	[-1991, 8, 26, 12, 48, 0]
-2045693096	[-1990, 6, 20, 19, 4, 0]
-2045263600	[-1989, 4, 15, 1, 20, 0]
-2044834104	[-1988, 2, 7, 7, 36, 0]
-2044404608	[-1988, 12, 1, 13, 52, 0]
-2043975112	[-1987, 9, 25, 20, 8, 0]
-2043545616	[-1986, 7, 21, 2, 24, 0]
-2043116120	[-1985, 5, 15, 8, 40, 0]
-2042686624	[-1984, 3, 8, 14, 56, 0]
-2042257128	[-1984, 12, 31, 21, 12, 0]
-2041827632	[-1983, 10, 26, 3, 28, 0]
-2041398136	[-1982, 8, 20, 9, 44, 0]
-2040968640	[-1981, 6, 14, 16, 0, 0]
-2040539144	[-1980, 4, 7, 22, 16, 0]
-2040109648	[-1979, 1, 31, 4, 32, 0]
-2039680152	[-1979, 11, 25, 10, 48, 0]
-2039250656	[-1978, 9, 19, 17, 4, 0]
-2038821160	[-1977, 7, 14, 23, 20, 0]
-2038391664	[-1976, 5, 8, 5, 36, 0]
-2037962168	[-1975, 3, 2, 11, 52, 0]
-2037532672	[-1975, 12, 25, 18, 8, 0]
-2037103176	[-1974, 10, 20, 0, 24, 0]
-2036673680	[-1973, 8, 14, 6, 40, 0]
-2036244184	[-1972, 6, 7, 12, 56, 0]
-2035814688	[-1971, 4, 1, 19, 12, 0]
-2035385192	[-1970, 1, 25, 1, 28, 0]
-2034955696	[-1970, 11, 19, 7, 44, 0]
-2034526200	[-1969, 9, 13, 14, 0, 0]
-2034096704	[-1968, 7, 7, 20, 16, 0]
-2033667208	[-1967, 5, 2, 2, 32, 0]
-2033237712	[-1966, 2, 24, 8, 48, 0]
-2032808216	[-1966, 12, 19, 15, 4, 0]
-2032378720	[-1965, 10, 13, 21, 20, 0]
-2031949224	[-1964, 8, 7, 3, 36, 0]
-2031519728	[-1963, 6, 1, 9, 52, 0]
-2031090232	[-1962, 3, 26, 16, 8, 0]
-2030660736	[-1961, 1, 18, 22, 24, 0]
-2030231240	[-1961, 11, 13, 4, 40, 0]
-2029801744	[-1960, 9, 6, 10, 56, 0]
-2029372248	[-1959, 7, 1, 17, 12, 0]
-2028942752	[-1958, 4, 25, 23, 28, 0]
-2028513256	[-1957, 2, 18, 5, 44, 0]
-2028083760	[-1957, 12, 13, 12, 0, 0]
-2027654264	[-1956, 10, 6, 18, 16, 0]
-2027224768	[-1955, 8, 1, 0, 32, 0]
-2026795272	[-1954, 5, 26, 6, 48, 0]
-2026365776	[-1953, 3, 20, 13, 4, 0]
-2025936280	[-1952, 1, 12, 19, 20, 0]
-2025506784	[-1952, 11, 6, 1, 36, 0]
-2025077288	[-1951, 8, 31, 7, 52, 0]
-2024647792	[-1950, 6, 25, 14, 8, 0]
-2024218296	[-1949, 4, 19, 20, 24, 0]
-2023788800	[-1948, 2, 12, 2, 40, 0]
-2023359304	[-1948, 12, 6, 8, 56, 0]
-2022929808	[-1947, 9, 30, 15, 12, 0]
-2022500312	[-1946, 7, 25, 21, 28, 0]
-2022070816	[-1945, 5, 20, 3, 44, 0]
-2021641320	[-1944, 3, 13, 10, 0, 0]
-2021211824	[-1943, 1, 5, 16, 16, 0]
-2020782328	[-1943, 10, 30, 22, 32, 0]
-2020352832	[-1942, 8, 25, 4, 48, 0]
-2019923336	[-1941, 6, 19, 11, 4, 0]
-2019493840	[-1940, 4, 12, 17, 20, 0]
-2019064344	[-1939, 2, 4, 23, 36, 0]
-2018634848	[-1939, 11, 30, 5, 52, 0]
-2018205352	[-1938, 9, 24, 12, 8, 0]
-2017775856	[-1937, 7, 19, 18, 24, 0]
-2017346360	[-1936, 5, 13, 0, 40, 0]
-2016916864	[-1935, 3, 7, 6, 56, 0]
-2016487368	[-1935, 12, 30, 13, 12, 0]
-2016057872	[-1934, 10, 24, 19, 28, 0]
-2015628376	[-1933, 8, 19, 1, 44, 0]
-2015198880	[-1932, 6, 12, 8, 0, 0]
-2014769384	[-1931, 4, 6, 14, 16, 0]
-2014339888	[-1930, 1, 29, 20, 32, 0]
-2013910392	[-1930, 11, 24, 2, 48, 0]
-2013480896	[-1929, 9, 18, 9, 4, 0]
-2013051400	[-1928, 7, 12, 15, 20, 0]
-2012621904	[-1927, 5, 6, 21, 36, 0]
-2012192408	[-1926, 3, 1, 3, 52, 0]
-2011762912	[-1926, 12, 24, 10, 8, 0]
-2011333416	[-1925, 10, 18, 16, 24, 0]
-2010903920	[-1924, 8, 11, 22, 40, 0]
-2010474424	[-1923, 6, 6, 4, 56, 0]
-2010044928	[-1922, 3, 31, 11, 12, 0]
-2009615432	[-1921, 1, 23, 17, 28, 0]
-2009185936	[-1921, 11, 17, 23, 44, 0]
-2008756440	[-1920, 9, 11, 6, 0, 0]
-2008326944	[-1919, 7, 6, 12, 16, 0]
-2007897448	[-1918, 4, 30, 18, 32, 0]
-2007467952	[-1917, 2, 23, 0, 48, 0]
-2007038456	[-1917, 12, 18, 7, 4, 0]
-2006608960	[-1916, 10, 11, 13, 20, 0]
-2006179464	[-1915, 8, 5, 19, 36, 0]
-2005749968	[-1914, 5, 31, 1, 52, 0]
-2005320472	[-1913, 3, 25, 8, 8, 0]
-2004890976	[-1912, 1, 17, 14, 24, 0]
-2004461480	[-1912, 11, 10, 20, 40, 0]
-2004031984	[-1911, 9, 5, 2, 56, 0]
-2003602488	[-1910, 6, 30, 9, 12, 0]
-2003172992	[-1909, 4, 24, 15, 28, 0]
-2002743496	[-1908, 2, 16, 21, 44, 0]
-2002314000	[-1908, 12, 11, 4, 0, 0]
-2001884504	[-1907, 10, 5, 10, 16, 0]
-2001455008	[-1906, 7, 30, 16, 32, 0]
-2001025512	[-1905, 5, 24, 22, 48, 0]
-2000596016	[-1904, 3, 18, 5, 4, 0]
-2000166520	[-1903, 1, 10, 11, 20, 0]
-1999737024	[-1903, 11, 4, 17, 36, 0]
-1999307528	[-1902, 8, 29, 23, 52, 0]
-1998878032	[-1901, 6, 24, 6, 8, 0]
-1998448536	[-1900, 4, 18, 12, 24, 0]
-1998019040	[-1899, 2, 10, 18, 40, 0]
-1997589544	[-1899, 12, 6, 0, 56, 0]
-1997160048	[-1898, 9, 30, 7, 12, 0]
-1996730552	[-1897, 7, 25, 13, 28, 0]
-1996301056	[-1896, 5, 18, 19, 44, 0]
-1995871560	[-1895, 3, 13, 2, 0, 0]
-1995442064	[-1894, 1, 5, 8, 16, 0]
-1995012568	[-1894, 10, 30, 14, 32, 0]
-1994583072	[-1893, 8, 24, 20, 48, 0]
-1994153576	[-1892, 6, 18, 3, 4, 0]
-1993724080	[-1891, 4, 12, 9, 20, 0]
-1993294584	[-1890, 2, 4, 15, 36, 0]
-1992865088	[-1890, 11, 29, 21, 52, 0]
-1992435592	[-1889, 9, 24, 4, 8, 0]
-1992006096	[-1888, 7, 18, 10, 24, 0]
-1991576600	[-1887, 5, 12, 16, 40, 0]
-1991147104	[-1886, 3, 6, 22, 56, 0]
-1990717608	[-1886, 12, 30, 5, 12, 0]
-1990288112	[-1885, 10, 24, 11, 28, 0]
-1989858616	[-1884, 8, 17, 17, 44, 0]
-1989429120	[-1883, 6, 12, 0, 0, 0]
-1988999624	[-1882, 4, 6, 6, 16, 0]
-1988570128	[-1881, 1, 29, 12, 32, 0]
-1988140632	[-1881, 11, 23, 18, 48, 0]
-1987711136	[-1880, 9, 17, 1, 4, 0]
-1987281640	[-1879, 7, 12, 7, 20, 0]
-1986852144	[-1878, 5, 6, 13, 36, 0]
-1986422648	[-1877, 2, 28, 19, 52, 0]
-1985993152	[-1877, 12, 24, 2, 8, 0]
-1985563656	[-1876, 10, 17, 8, 24, 0]
-1985134160	[-1875, 8, 11, 14, 40, 0]
-1984704664	[-1874, 6, 5, 20, 56, 0]
-1984275168	[-1873, 3, 31, 3, 12, 0]
-1983845672	[-1872, 1, 23, 9, 28, 0]
-1983416176	[-1872, 11, 16, 15, 44, 0]
-1982986680	[-1871, 9, 10, 22, 0, 0]
-1982557184	[-1870, 7, 6, 4, 16, 0]
-1982127688	[-1869, 4, 30, 10, 32, 0]
-1981698192	[-1868, 2, 22, 16, 48, 0]
-1981268696	[-1868, 12, 16, 23, 4, 0]
-1980839200	[-1867, 10, 11, 5, 20, 0]
-1980409704	[-1866, 8, 5, 11, 36, 0]
-1979980208	[-1865, 5, 30, 17, 52, 0]
-1979550712	[-1864, 3, 24, 0, 8, 0]
-1979121216	[-1863, 1, 16, 6, 24, 0]
-1978691720	[-1863, 11, 10, 12, 40, 0]
-1978262224	[-1862, 9, 4, 18, 56, 0]
-1977832728	[-1861, 6, 30, 1, 12, 0]
-1977403232	[-1860, 4, 23, 7, 28, 0]
-1976973736	[-1859, 2, 15, 13, 44, 0]
-1976544240	[-1859, 12, 10, 20, 0, 0]
-1976114744	[-1858, 10, 5, 2, 16, 0]
-1975685248	[-1857, 7, 30, 8, 32, 0]
-1975255752	[-1856, 5, 23, 14, 48, 0]
-1974826256	[-1855, 3, 17, 21, 4, 0]
-1974396760	[-1854, 1, 10, 3, 20, 0]
-1973967264	[-1854, 11, 4, 9, 36, 0]
-1973537768	[-1853, 8, 29, 15, 52, 0]
-1973108272	[-1852, 6, 22, 22, 8, 0]
-1972678776	[-1851, 4, 17, 4, 24, 0]
-1972249280	[-1850, 2, 9, 10, 40, 0]
-1971819784	[-1850, 12, 4, 16, 56, 0]
-1971390288	[-1849, 9, 28, 23, 12, 0]
-1970960792	[-1848, 7, 23, 5, 28, 0]
-1970531296	[-1847, 5, 17, 11, 44, 0]
-1970101800	[-1846, 3, 11, 18, 0, 0]
-1969672304	[-1845, 1, 4, 0, 16, 0]
-1969242808	[-1845, 10, 29, 6, 32, 0]
-1968813312	[-1844, 8, 22, 12, 48, 0]
-1968383816	[-1843, 6, 16, 19, 4, 0]
-1967954320	[-1842, 4, 11, 1, 20, 0]
-1967524824	[-1841, 2, 3, 7, 36, 0]
-1967095328	[-1841, 11, 28, 13, 52, 0]
-1966665832	[-1840, 9, 21, 20, 8, 0]
-1966236336	[-1839, 7, 17, 2, 24, 0]
-1965806840	[-1838, 5, 11, 8, 40, 0]
-1965377344	[-1837, 3, 5, 14, 56, 0]
-1964947848	[-1837, 12, 28, 21, 12, 0]
-1964518352	[-1836, 10, 22, 3, 28, 0]
-1964088856	[-1835, 8, 16, 9, 44, 0]
-1963659360	[-1834, 6, 10, 16, 0, 0]
-1963229864	[-1833, 4, 4, 22, 16, 0]
-1962800368	[-1832, 1, 28, 4, 32, 0]
-1962370872	[-1832, 11, 21, 10, 48, 0]
-1961941376	[-1831, 9, 15, 17, 4, 0]
-1961511880	[-1830, 7, 10, 23, 20, 0]
-1961082384	[-1829, 5, 5, 5, 36, 0]
-1960652888	[-1828, 2, 27, 11, 52, 0]
-1960223392	[-1828, 12, 21, 18, 8, 0]
-1959793896	[-1827, 10, 16, 0, 24, 0]
-1959364400	[-1826, 8, 10, 6, 40, 0]
-1958934904	[-1825, 6, 4, 12, 56, 0]
-1958505408	[-1824, 3, 28, 19, 12, 0]
-1958075912	[-1823, 1, 21, 1, 28, 0]
-1957646416	[-1823, 11, 15, 7, 44, 0]
-1957216920	[-1822, 9, 9, 14, 0, 0]
-1956787424	[-1821, 7, 4, 20, 16, 0]
-1956357928	[-1820, 4, 28, 2, 32, 0]
-1955928432	[-1819, 2, 20, 8, 48, 0]
-1955498936	[-1819, 12, 15, 15, 4, 0]
-1955069440	[-1818, 10, 9, 21, 20, 0]
-1954639944	[-1817, 8, 4, 3, 36, 0]
-1954210448	[-1816, 5, 28, 9, 52, 0]
-1953780952	[-1815, 3, 22, 16, 8, 0]
-1953351456	[-1814, 1, 14, 22, 24, 0]
-1952921960	[-1814, 11, 9, 4, 40, 0]
-1952492464	[-1813, 9, 3, 10, 56, 0]
-1952062968	[-1812, 6, 27, 17, 12, 0]
-1951633472	[-1811, 4, 21, 23, 28, 0]
-1951203976	[-1810, 2, 14, 5, 44, 0]
-1950774480	[-1810, 12, 9, 12, 0, 0]
-1950344984	[-1809, 10, 3, 18, 16, 0]
-1949915488	[-1808, 7, 28, 0, 32, 0]
-1949485992	[-1807, 5, 22, 6, 48, 0]
-1949056496	[-1806, 3, 16, 13, 4, 0]
-1948627000	[-1805, 1, 8, 19, 20, 0]
-1948197504	[-1805, 11, 3, 1, 36, 0]
-1947768008	[-1804, 8, 27, 7, 52, 0]
-1947338512	[-1803, 6, 21, 14, 8, 0]
-1946909016	[-1802, 4, 15, 20, 24, 0]
-1946479520	[-1801, 2, 8, 2, 40, 0]
-1946050024	[-1801, 12, 3, 8, 56, 0]
-1945620528	[-1800, 9, 27, 15, 12, 0]
-1945191032	[-1799, 7, 22, 21, 28, 0]
-1944761536	[-1798, 5, 17, 3, 44, 0]
-1944332040	[-1797, 3, 11, 10, 0, 0]
-1943902544	[-1796, 1, 3, 16, 16, 0]
-1943473048	[-1796, 10, 27, 22, 32, 0]
-1943043552	[-1795, 8, 22, 4, 48, 0]
-1942614056	[-1794, 6, 16, 11, 4, 0]
-1942184560	[-1793, 4, 10, 17, 20, 0]
-1941755064	[-1792, 2, 2, 23, 36, 0]
-1941325568	[-1792, 11, 27, 5, 52, 0]
-1940896072	[-1791, 9, 21, 12, 8, 0]
-1940466576	[-1790, 7, 16, 18, 24, 0]
-1940037080	[-1789, 5, 11, 0, 40, 0]
-1939607584	[-1788, 3, 4, 6, 56, 0]
-1939178088	[-1788, 12, 27, 13, 12, 0]
-1938748592	[-1787, 10, 21, 19, 28, 0]
-1938319096	[-1786, 8, 16, 1, 44, 0]
-1937889600	[-1785, 6, 10, 8, 0, 0]
-1937460104	[-1784, 4, 3, 14, 16, 0]
-1937030608	[-1783, 1, 26, 20, 32, 0]
-1936601112	[-1783, 11, 21, 2, 48, 0]
-1936171616	[-1782, 9, 15, 9, 4, 0]
-1935742120	[-1781, 7, 10, 15, 20, 0]
-1935312624	[-1780, 5, 3, 21, 36, 0]
-1934883128	[-1779, 2, 26, 3, 52, 0]
-1934453632	[-1779, 12, 21, 10, 8, 0]
-1934024136	[-1778, 10, 15, 16, 24, 0]
-1933594640	[-1777, 8, 9, 22, 40, 0]
-1933165144	[-1776, 6, 3, 4, 56, 0]
-1932735648	[-1775, 3, 28, 11, 12, 0]
-1932306152	[-1774, 1, 20, 17, 28, 0]
-1931876656	[-1774, 11, 14, 23, 44, 0]
-1931447160	[-1773, 9, 9, 6, 0, 0]
-1931017664	[-1772, 7, 3, 12, 16, 0]
-1930588168	[-1771, 4, 27, 18, 32, 0]
-1930158672	[-1770, 2, 20, 0, 48, 0]
-1929729176	[-1770, 12, 15, 7, 4, 0]
-1929299680	[-1769, 10, 9, 13, 20, 0]
-1928870184	[-1768, 8, 2, 19, 36, 0]
-1928440688	[-1767, 5, 28, 1, 52, 0]
-1928011192	[-1766, 3, 22, 8, 8, 0]
-1927581696	[-1765, 1, 14, 14, 24, 0]
-1927152200	[-1765, 11, 8, 20, 40, 0]
-1926722704	[-1764, 9, 2, 2, 56, 0]
-1926293208	[-1763, 6, 27, 9, 12, 0]
-1925863712	[-1762, 4, 21, 15, 28, 0]
-1925434216	[-1761, 2, 13, 21, 44, 0]
