-2099380096	[-237597, 11, 7, 8, 0, 0]
-2098950600	[-237548, 11, 5, 0, 0, 0]
-2098521104	[-237499, 11, 4, 16, 0, 0]
-2098091608	[-237450, 11, 3, 8, 0, 0]
-2097662112	[-237401, 11, 2, 0, 0, 0]
-2097232616	[-237352, 10, 31, 16, 0, 0]
-2096803120	[-237303, 10, 30, 8, 0, 0]
-2096373624	[-237254, 10, 30, 0, 0, 0]
-2095944128	[-237205, 10, 28, 16, 0, 0]
-2095514632	[-237156, 10, 26, 8, 0, 0]
-2095085136	[-237107, 10, 25, 0, 0, 0]
-2094655640	[-237058, 10, 24, 16, 0, 0]
-2094226144	[-237009, 10, 23, 8, 0, 0]
-2093796648	[-236960, 10, 22, 0, 0, 0]
-2093367152	[-236911, 10, 20, 16, 0, 0]
-2092937656	[-236862, 10, 20, 8, 0, 0]
-2092508160	[-236813, 10, 19, 0, 0, 0]
-2092078664	[-236764, 10, 16, 16, 0, 0]
-2091649168	[-236715, 10, 15, 8, 0, 0]
-2091219672	[-236666, 10, 15, 0, 0, 0]
-2090790176	[-236617, 10, 13, 16, 0, 0]
-2090360680	[-236568, 10, 12, 8, 0, 0]
-2089931184	[-236519, 10, 11, 0, 0, 0]
-2089501688	[-236470, 10, 10, 16, 0, 0]
-2089072192	[-236421, 10, 9, 8, 0, 0]
-2088642696	[-236372, 10, 7, 0, 0, 0]
-2088213200	[-236323, 10, 5, 16, 0, 0]
-2087783704	[-236274, 10, 5, 8, 0, 0]
-2087354208	[-236225, 10, 4, 0, 0, 0]
-2086924712	[-236176, 10, 2, 16, 0, 0]
-2086495216	[-236127, 10, 1, 8, 0, 0]
-2086065720	[-236078, 10, 1, 0, 0, 0]
-2085636224	[-236029, 9, 29, 16, 0, 0]
-2085206728	[-235980, 9, 27, 8, 0, 0]
-2084777232	[-235931, 9, 26, 0, 0, 0]
-2084347736	[-235882, 9, 25, 16, 0, 0]
-2083918240	[-235833, 9, 24, 8, 0, 0]
-2083488744	[-235784, 9, 23, 0, 0, 0]
-2083059248	[-235735, 9, 21, 16, 0, 0]
-2082629752	[-235686, 9, 21, 8, 0, 0]
-2082200256	[-235637, 9, 20, 0, 0, 0]
-2081770760	[-235588, 9, 17, 16, 0, 0]
-2081341264	[-235539, 9, 16, 8, 0, 0]
-2080911768	[-235490, 9, 16, 0, 0, 0]
-2080482272	[-235441, 9, 14, 16, 0, 0]
-2080052776	[-235392, 9, 13, 8, 0, 0]
-2079623280	[-235343, 9, 12, 0, 0, 0]
-2079193784	[-235294, 9, 11, 16, 0, 0]
-2078764288	[-235245, 9, 10, 8, 0, 0]
-2078334792	[-235196, 9, 8, 0, 0, 0]
-2077905296	[-235147, 9, 6, 16, 0, 0]
-2077475800	[-235098, 9, 6, 8, 0, 0]
-2077046304	[-235049, 9, 5, 0, 0, 0]
-2076616808	[-235000, 9, 3, 16, 0, 0]
-2076187312	[-234951, 9, 2, 8, 0, 0]
-2075757816	[-234902, 9, 1, 0, 0, 0]
-2075328320	[-234853, 8, 31, 16, 0, 0]
-2074898824	[-234804, 8, 29, 8, 0, 0]
-2074469328	[-234755, 8, 28, 0, 0, 0]
-2074039832	[-234706, 8, 26, 16, 0, 0]
-2073610336	[-234657, 8, 26, 8, 0, 0]
-2073180840	[-234608, 8, 24, 0, 0, 0]
-2072751344	[-234559, 8, 23, 16, 0, 0]
-2072321848	[-234510, 8, 22, 8, 0, 0]
-2071892352	[-234461, 8, 22, 0, 0, 0]
-2071462856	[-234412, 8, 19, 16, 0, 0]
-2071033360	[-234363, 8, 18, 8, 0, 0]
-2070603864	[-234314, 8, 17, 0, 0, 0]
-2070174368	[-234265, 8, 16, 16, 0, 0]
-2069744872	[-234216, 8, 14, 8, 0, 0]
-2069315376	[-234167, 8, 14, 0, 0, 0]
-2068885880	[-234118, 8, 12, 16, 0, 0]
-2068456384	[-234069, 8, 12, 8, 0, 0]
-2068026888	[-234020, 8, 10, 0, 0, 0]
-2067597392	[-233971, 8, 8, 16, 0, 0]
-2067167896	[-233922, 8, 7, 8, 0, 0]
-2066738400	[-233873, 8, 7, 0, 0, 0]
-2066308904	[-233824, 8, 4, 16, 0, 0]
-2065879408	[-233775, 8, 4, 8, 0, 0]
-2065449912	[-233726, 8, 3, 0, 0, 0]
-2065020416	[-233677, 8, 2, 16, 0, 0]
-2064590920	[-233628, 7, 31, 8, 0, 0]
-2064161424	[-233579, 7, 30, 0, 0, 0]
-2063731928	[-233530, 7, 28, 16, 0, 0]
-2063302432	[-233481, 7, 28, 8, 0, 0]
-2062872936	[-233432, 7, 26, 0, 0, 0]
-2062443440	[-233383, 7, 25, 16, 0, 0]
-2062013944	[-233334, 7, 24, 8, 0, 0]
-2061584448	[-233285, 7, 24, 0, 0, 0]
-2061154952	[-233236, 7, 21, 16, 0, 0]
-2060725456	[-233187, 7, 20, 8, 0, 0]
-2060295960	[-233138, 7, 19, 0, 0, 0]
-2059866464	[-233089, 7, 18, 16, 0, 0]
-2059436968	[-233040, 7, 16, 8, 0, 0]
-2059007472	[-232991, 7, 16, 0, 0, 0]
-2058577976	[-232942, 7, 14, 16, 0, 0]
-2058148480	[-232893, 7, 14, 8, 0, 0]
-2057718984	[-232844, 7, 12, 0, 0, 0]
-2057289488	[-232795, 7, 10, 16, 0, 0]
-2056859992	[-232746, 7, 9, 8, 0, 0]
-2056430496	[-232697, 7, 9, 0, 0, 0]
-2056001000	[-232648, 7, 6, 16, 0, 0]
-2055571504	[-232599, 7, 6, 8, 0, 0]
-2055142008	[-232550, 7, 5, 0, 0, 0]
-2054712512	[-232501, 7, 3, 16, 0, 0]
-2054283016	[-232452, 7, 2, 8, 0, 0]
-2053853520	[-232403, 7, 1, 0, 0, 0]
-2053424024	[-232354, 6, 29, 16, 0, 0]
-2052994528	[-232305, 6, 28, 8, 0, 0]
-2052565032	[-232256, 6, 27, 0, 0, 0]
-2052135536	[-232207, 6, 25, 16, 0, 0]
-2051706040	[-232158, 6, 25, 8, 0, 0]
-2051276544	[-232109, 6, 24, 0, 0, 0]
-2050847048	[-232060, 6, 22, 16, 0, 0]
-2050417552	[-232011, 6, 21, 8, 0, 0]
-2049988056	[-231962, 6, 20, 0, 0, 0]
-2049558560	[-231913, 6, 18, 16, 0, 0]
-2049129064	[-231864, 6, 17, 8, 0, 0]
-2048699568	[-231815, 6, 16, 0, 0, 0]
-2048270072	[-231766, 6, 15, 16, 0, 0]
-2047840576	[-231717, 6, 14, 8, 0, 0]
-2047411080	[-231668, 6, 13, 0, 0, 0]
-2046981584	[-231619, 6, 11, 16, 0, 0]
-2046552088	[-231570, 6, 10, 8, 0, 0]
-2046122592	[-231521, 6, 9, 0, 0, 0]
-2045693096	[-231472, 6, 7, 16, 0, 0]
-2045263600	[-231423, 6, 6, 8, 0, 0]
-2044834104	[-231374, 6, 6, 0, 0, 0]
-2044404608	[-231325, 6, 4, 16, 0, 0]
-2043975112	[-231276, 6, 3, 8, 0, 0]
-2043545616	[-231227, 6, 2, 0, 0, 0]
-2043116120	[-231178, 5, 31, 16, 0, 0]
-2042686624	[-231129, 5, 30, 8, 0, 0]
-2042257128	[-231080, 5, 29, 0, 0, 0]
-2041827632	[-231031, 5, 27, 16, 0, 0]
-2041398136	[-230982, 5, 27, 8, 0, 0]
-2040968640	[-230933, 5, 26, 0, 0, 0]
-2040539144	[-230884, 5, 24, 16, 0, 0]
-2040109648	[-230835, 5, 23, 8, 0, 0]
-2039680152	[-230786, 5, 22, 0, 0, 0]
-2039250656	[-230737, 5, 20, 16, 0, 0]
-2038821160	[-230688, 5, 19, 8, 0, 0]
-2038391664	[-230639, 5, 18, 0, 0, 0]
-2037962168	[-230590, 5, 17, 16, 0, 0]
-2037532672	[-230541, 5, 16, 8, 0, 0]
-2037103176	[-230492, 5, 15, 0, 0, 0]
-2036673680	[-230443, 5, 13, 16, 0, 0]
-2036244184	[-230394, 5, 12, 8, 0, 0]
-2035814688	[-230345, 5, 11, 0, 0, 0]
-2035385192	[-230296, 5, 9, 16, 0, 0]
-2034955696	[-230247, 5, 8, 8, 0, 0]
-2034526200	[-230198, 5, 8, 0, 0, 0]
-2034096704	[-230149, 5, 6, 16, 0, 0]
-2033667208	[-230100, 5, 5, 8, 0, 0]
-2033237712	[-230051, 5, 4, 0, 0, 0]
-2032808216	[-230002, 5, 2, 16, 0, 0]
-2032378720	[-229953, 5, 1, 8, 0, 0]
-2031949224	[-229904, 4, 29, 0, 0, 0]
-2031519728	[-229855, 4, 28, 16, 0, 0]
-2031090232	[-229806, 4, 27, 8, 0, 0]
-2030660736	[-229757, 4, 27, 0, 0, 0]
-2030231240	[-229708, 4, 24, 16, 0, 0]
-2029801744	[-229659, 4, 24, 8, 0, 0]
-2029372248	[-229610, 4, 23, 0, 0, 0]
-2028942752	[-229561, 4, 21, 16, 0, 0]
-2028513256	[-229512, 4, 19, 8, 0, 0]
-2028083760	[-229463, 4, 19, 0, 0, 0]
-2027654264	[-229414, 4, 17, 16, 0, 0]
-2027224768	[-229365, 4, 17, 8, 0, 0]
-2026795272	[-229316, 4, 15, 0, 0, 0]
-2026365776	[-229267, 4, 14, 16, 0, 0]
-2025936280	[-229218, 4, 13, 8, 0, 0]
-2025506784	[-229169, 4, 12, 0, 0, 0]
-2025077288	[-229120, 4, 9, 16, 0, 0]
-2024647792	[-229071, 4, 9, 8, 0, 0]
-2024218296	[-229022, 4, 8, 0, 0, 0]
-2023788800	[-228973, 4, 7, 16, 0, 0]
-2023359304	[-228924, 4, 5, 8, 0, 0]
-2022929808	[-228875, 4, 5, 0, 0, 0]
-2022500312	[-228826, 4, 3, 16, 0, 0]
-2022070816	[-228777, 4, 2, 8, 0, 0]
-2021641320	[-228728, 3, 31, 0, 0, 0]
-2021211824	[-228679, 3, 30, 16, 0, 0]
-2020782328	[-228630, 3, 29, 8, 0, 0]
-2020352832	[-228581, 3, 29, 0, 0, 0]
-2019923336	[-228532, 3, 26, 16, 0, 0]
-2019493840	[-228483, 3, 26, 8, 0, 0]
-2019064344	[-228434, 3, 25, 0, 0, 0]
-2018634848	[-228385, 3, 23, 16, 0, 0]
-2018205352	[-228336, 3, 21, 8, 0, 0]
-2017775856	[-228287, 3, 21, 0, 0, 0]
-2017346360	[-228238, 3, 19, 16, 0, 0]
-2016916864	[-228189, 3, 19, 8, 0, 0]
-2016487368	[-228140, 3, 17, 0, 0, 0]
-2016057872	[-228091, 3, 16, 16, 0, 0]
-2015628376	[-228042, 3, 15, 8, 0, 0]
-2015198880	[-227993, 3, 14, 0, 0, 0]
-2014769384	[-227944, 3, 11, 16, 0, 0]
-2014339888	[-227895, 3, 11, 8, 0, 0]
-2013910392	[-227846, 3, 10, 0, 0, 0]
-2013480896	[-227797, 3, 9, 16, 0, 0]
-2013051400	[-227748, 3, 7, 8, 0, 0]
-2012621904	[-227699, 3, 7, 0, 0, 0]
-2012192408	[-227650, 3, 5, 16, 0, 0]
-2011762912	[-227601, 3, 4, 8, 0, 0]
-2011333416	[-227552, 3, 2, 0, 0, 0]
-2010903920	[-227503, 2, 28, 16, 0, 0]
-2010474424	[-227454, 2, 28, 8, 0, 0]
-2010044928	[-227405, 2, 27, 0, 0, 0]
-2009615432	[-227356, 2, 26, 16, 0, 0]
-2009185936	[-227307, 2, 24, 8, 0, 0]
-2008756440	[-227258, 2, 24, 0, 0, 0]
-2008326944	[-227209, 2, 22, 16, 0, 0]
-2007897448	[-227160, 2, 21, 8, 0, 0]
-2007467952	[-227111, 2, 19, 0, 0, 0]
-2007038456	[-227062, 2, 18, 16, 0, 0]
-2006608960	[-227013, 2, 17, 8, 0, 0]
-2006179464	[-226964, 2, 17, 0, 0, 0]
-2005749968	[-226915, 2, 14, 16, 0, 0]
-2005320472	[-226866, 2, 14, 8, 0, 0]
-2004890976	[-226817, 2, 13, 0, 0, 0]
-2004461480	[-226768, 2, 11, 16, 0, 0]
-2004031984	[-226719, 2, 9, 8, 0, 0]
-2003602488	[-226670, 2, 9, 0, 0, 0]
-2003172992	[-226621, 2, 7, 16, 0, 0]
-2002743496	[-226572, 2, 7, 8, 0, 0]
-2002314000	[-226523, 2, 5, 0, 0, 0]
-2001884504	[-226474, 2, 4, 16, 0, 0]
-2001455008	[-226425, 2, 3, 8, 0, 0]
-2001025512	[-226376, 2, 2, 0, 0, 0]
-2000596016	[-226327, 1, 30, 16, 0, 0]
-2000166520	[-226278, 1, 30, 8, 0, 0]
-1999737024	[-226229, 1, 29, 0, 0, 0]
-1999307528	[-226180, 1, 28, 16, 0, 0]
-1998878032	[-226131, 1, 26, 8, 0, 0]
-1998448536	[-226082, 1, 26, 0, 0, 0]
-1998019040	[-226033, 1, 24, 16, 0, 0]
-1997589544	[-225984, 1, 23, 8, 0, 0]
-1997160048	[-225935, 1, 21, 0, 0, 0]
-1996730552	[-225886, 1, 20, 16, 0, 0]
-1996301056	[-225837, 1, 19, 8, 0, 0]
-1995871560	[-225788, 1, 19, 0, 0, 0]
-1995442064	[-225739, 1, 16, 16, 0, 0]
-1995012568	[-225690, 1, 16, 8, 0, 0]
-1994583072	[-225641, 1, 15, 0, 0, 0]
-1994153576	[-225592, 1, 13, 16, 0, 0]
-1993724080	[-225543, 1, 11, 8, 0, 0]
-1993294584	[-225494, 1, 11, 0, 0, 0]
-1992865088	[-225445, 1, 9, 16, 0, 0]
-1992435592	[-225396, 1, 9, 8, 0, 0]
-1992006096	[-225347, 1, 7, 0, 0, 0]
-1991576600	[-225298, 1, 6, 16, 0, 0]
-1991147104	[-225249, 1, 5, 8, 0, 0]
-1990717608	[-225200, 1, 4, 0, 0, 0]
-1990288112	[-225151, 1, 1, 16, 0, 0]
-1989858616	[-225103, 12, 31, 8, 0, 0]
-1989429120	[-225054, 12, 31, 0, 0, 0]
-1988999624	[-225005, 12, 29, 16, 0, 0]
-1988570128	[-224956, 12, 28, 8, 0, 0]
-1988140632	[-224907, 12, 27, 0, 0, 0]
-1987711136	[-224858, 12, 26, 16, 0, 0]
-1987281640	[-224809, 12, 25, 8, 0, 0]
-1986852144	[-224760, 12, 23, 0, 0, 0]
-1986422648	[-224711, 12, 21, 16, 0, 0]
-1985993152	[-224662, 12, 21, 8, 0, 0]
-1985563656	[-224613, 12, 20, 0, 0, 0]
-1985134160	[-224564, 12, 18, 16, 0, 0]
-1984704664	[-224515, 12, 17, 8, 0, 0]
-1984275168	[-224466, 12, 17, 0, 0, 0]
-1983845672	[-224417, 12, 15, 16, 0, 0]
-1983416176	[-224368, 12, 13, 8, 0, 0]
-1982986680	[-224319, 12, 12, 0, 0, 0]
-1982557184	[-224270, 12, 11, 16, 0, 0]
-1982127688	[-224221, 12, 10, 8, 0, 0]
-1981698192	[-224172, 12, 9, 0, 0, 0]
-1981268696	[-224123, 12, 7, 16, 0, 0]
-1980839200	[-224074, 12, 7, 8, 0, 0]
-1980409704	[-224025, 12, 6, 0, 0, 0]
-1979980208	[-223976, 12, 3, 16, 0, 0]
-1979550712	[-223927, 12, 2, 8, 0, 0]
-1979121216	[-223878, 12, 2, 0, 0, 0]
-1978691720	[-223829, 11, 30, 16, 0, 0]
-1978262224	[-223780, 11, 29, 8, 0, 0]
-1977832728	[-223731, 11, 28, 0, 0, 0]
-1977403232	[-223682, 11, 27, 16, 0, 0]
-1976973736	[-223633, 11, 26, 8, 0, 0]
-1976544240	[-223584, 11, 24, 0, 0, 0]
-1976114744	[-223535, 11, 22, 16, 0, 0]
-1975685248	[-223486, 11, 22, 8, 0, 0]
-1975255752	[-223437, 11, 21, 0, 0, 0]
-1974826256	[-223388, 11, 19, 16, 0, 0]
-1974396760	[-223339, 11, 18, 8, 0, 0]
-1973967264	[-223290, 11, 18, 0, 0, 0]
-1973537768	[-223241, 11, 16, 16, 0, 0]
-1973108272	[-223192, 11, 14, 8, 0, 0]
-1972678776	[-223143, 11, 13, 0, 0, 0]
-1972249280	[-223094, 11, 12, 16, 0, 0]
-1971819784	[-223045, 11, 11, 8, 0, 0]
-1971390288	[-222996, 11, 10, 0, 0, 0]
-1970960792	[-222947, 11, 8, 16, 0, 0]
-1970531296	[-222898, 11, 8, 8, 0, 0]
-1970101800	[-222849, 11, 7, 0, 0, 0]
-1969672304	[-222800, 11, 4, 16, 0, 0]
-1969242808	[-222751, 11, 3, 8, 0, 0]
-1968813312	[-222702, 11, 2, 0, 0, 0]
-1968383816	[-222653, 11, 1, 16, 0, 0]
-1967954320	[-222604, 10, 30, 8, 0, 0]
-1967524824	[-222555, 10, 30, 0, 0, 0]
-1967095328	[-222506, 10, 28, 16, 0, 0]
-1966665832	[-222457, 10, 28, 8, 0, 0]
-1966236336	[-222408, 10, 26, 0, 0, 0]
-1965806840	[-222359, 10, 24, 16, 0, 0]
-1965377344	[-222310, 10, 23, 8, 0, 0]
-1964947848	[-222261, 10, 23, 0, 0, 0]
-1964518352	[-222212, 10, 20, 16, 0, 0]
-1964088856	[-222163, 10, 20, 8, 0, 0]
-1963659360	[-222114, 10, 19, 0, 0, 0]
-1963229864	[-222065, 10, 18, 16, 0, 0]
-1962800368	[-222016, 10, 16, 8, 0, 0]
-1962370872	[-221967, 10, 15, 0, 0, 0]
-1961941376	[-221918, 10, 13, 16, 0, 0]
-1961511880	[-221869, 10, 13, 8, 0, 0]
-1961082384	[-221820, 10, 11, 0, 0, 0]
-1960652888	[-221771, 10, 10, 16, 0, 0]
-1960223392	[-221722, 10, 9, 8, 0, 0]
-1959793896	[-221673, 10, 9, 0, 0, 0]
-1959364400	[-221624, 10, 6, 16, 0, 0]
-1958934904	[-221575, 10, 5, 8, 0, 0]
-1958505408	[-221526, 10, 4, 0, 0, 0]
-1958075912	[-221477, 10, 3, 16, 0, 0]
-1957646416	[-221428, 10, 1, 8, 0, 0]
-1957216920	[-221379, 10, 1, 0, 0, 0]
-1956787424	[-221330, 9, 29, 16, 0, 0]
-1956357928	[-221281, 9, 29, 8, 0, 0]
-1955928432	[-221232, 9, 27, 0, 0, 0]
-1955498936	[-221183, 9, 25, 16, 0, 0]
-1955069440	[-221134, 9, 24, 8, 0, 0]
-1954639944	[-221085, 9, 24, 0, 0, 0]
-1954210448	[-221036, 9, 21, 16, 0, 0]
-1953780952	[-220987, 9, 21, 8, 0, 0]
-1953351456	[-220938, 9, 20, 0, 0, 0]
-1952921960	[-220889, 9, 19, 16, 0, 0]
-1952492464	[-220840, 9, 17, 8, 0, 0]
-1952062968	[-220791, 9, 16, 0, 0, 0]
-1951633472	[-220742, 9, 14, 16, 0, 0]
-1951203976	[-220693, 9, 14, 8, 0, 0]
-1950774480	[-220644, 9, 12, 0, 0, 0]
-1950344984	[-220595, 9, 11, 16, 0, 0]
-1949915488	[-220546, 9, 10, 8, 0, 0]
-1949485992	[-220497, 9, 10, 0, 0, 0]
-1949056496	[-220448, 9, 7, 16, 0, 0]
-1948627000	[-220399, 9, 6, 8, 0, 0]
-1948197504	[-220350, 9, 5, 0, 0, 0]
-1947768008	[-220301, 9, 3, 16, 0, 0]
-1947338512	[-220252, 9, 2, 8, 0, 0]
-1946909016	[-220203, 9, 1, 0, 0, 0]
-1946479520	[-220154, 8, 31, 16, 0, 0]
-1946050024	[-220105, 8, 30, 8, 0, 0]
-1945620528	[-220056, 8, 29, 0, 0, 0]
-1945191032	[-220007, 8, 27, 16, 0, 0]
-1944761536	[-219958, 8, 26, 8, 0, 0]
-1944332040	[-219909, 8, 25, 0, 0, 0]
-1943902544	[-219860, 8, 23, 16, 0, 0]
-1943473048	[-219811, 8, 22, 8, 0, 0]
-1943043552	[-219762, 8, 22, 0, 0, 0]
-1942614056	[-219713, 8, 20, 16, 0, 0]
-1942184560	[-219664, 8, 19, 8, 0, 0]
-1941755064	[-219615, 8, 18, 0, 0, 0]
-1941325568	[-219566, 8, 16, 16, 0, 0]
-1940896072	[-219517, 8, 15, 8, 0, 0]
-1940466576	[-219468, 8, 14, 0, 0, 0]
-1940037080	[-219419, 8, 12, 16, 0, 0]
-1939607584	[-219370, 8, 12, 8, 0, 0]
-1939178088	[-219321, 8, 11, 0, 0, 0]
-1938748592	[-219272, 8, 9, 16, 0, 0]
-1938319096	[-219223, 8, 8, 8, 0, 0]
-1937889600	[-219174, 8, 7, 0, 0, 0]
-1937460104	[-219125, 8, 5, 16, 0, 0]
-1937030608	[-219076, 8, 4, 8, 0, 0]
-1936601112	[-219027, 8, 3, 0, 0, 0]
-1936171616	[-218978, 8, 2, 16, 0, 0]
-1935742120	[-218929, 8, 1, 8, 0, 0]
-1935312624	[-218880, 7, 31, 0, 0, 0]
-1934883128	[-218831, 7, 29, 16, 0, 0]
-1934453632	[-218782, 7, 28, 8, 0, 0]
-1934024136	[-218733, 7, 27, 0, 0, 0]
-1933594640	[-218684, 7, 25, 16, 0, 0]
-1933165144	[-218635, 7, 24, 8, 0, 0]
-1932735648	[-218586, 7, 24, 0, 0, 0]
-1932306152	[-218537, 7, 22, 16, 0, 0]
-1931876656	[-218488, 7, 21, 8, 0, 0]
-1931447160	[-218439, 7, 20, 0, 0, 0]
-1931017664	[-218390, 7, 18, 16, 0, 0]
-1930588168	[-218341, 7, 17, 8, 0, 0]
-1930158672	[-218292, 7, 16, 0, 0, 0]
-1929729176	[-218243, 7, 14, 16, 0, 0]
-1929299680	[-218194, 7, 14, 8, 0, 0]
-1928870184	[-218145, 7, 13, 0, 0, 0]
-1928440688	[-218096, 7, 11, 16, 0, 0]
-1928011192	[-218047, 7, 10, 8, 0, 0]
-1927581696	[-217998, 7, 9, 0, 0, 0]
-1927152200	[-217949, 7, 7, 16, 0, 0]
-1926722704	[-217900, 7, 6, 8, 0, 0]
-1926293208	[-217851, 7, 5, 0, 0, 0]
-1925863712	[-217802, 7, 3, 16, 0, 0]
-1925434216	[-217753, 7, 3, 8, 0, 0]
