-2111405984	[1903, 2, 4, 10, 20, 16]
-2110976488	[1903, 2, 9, 9, 38, 32]
-2110546992	[1903, 2, 14, 8, 56, 48]
-2110117496	[1903, 2, 19, 8, 15, 4]
-2109688000	[1903, 2, 24, 7, 33, 20]
-2109258504	[1903, 3, 1, 6, 51, 36]
-2108829008	[1903, 3, 6, 6, 9, 52]
-2108399512	[1903, 3, 11, 5, 28, 8]
-2107970016	[1903, 3, 16, 4, 46, 24]
-2107540520	[1903, 3, 21, 4, 4, 40]
-2107111024	[1903, 3, 26, 3, 22, 56]
-2106681528	[1903, 3, 31, 2, 41, 12]
-2106252032	[1903, 4, 5, 1, 59, 28]
-2105822536	[1903, 4, 10, 1, 17, 44]
-2105393040	[1903, 4, 15, 0, 36, 0]
-2104963544	[1903, 4, 19, 23, 54, 16]
-2104534048	[1903, 4, 24, 23, 12, 32]
-2104104552	[1903, 4, 29, 22, 30, 48]
-2103675056	[1903, 5, 4, 21, 49, 4]
-2103245560	[1903, 5, 9, 21, 7, 20]
-2102816064	[1903, 5, 14, 20, 25, 36]
-2102386568	[1903, 5, 19, 19, 43, 52]
-2101957072	[1903, 5, 24, 19, 2, 8]
-2101527576	[1903, 5, 29, 18, 20, 24]
-2101098080	[1903, 6, 3, 17, 38, 40]
-2100668584	[1903, 6, 8, 16, 56, 56]
-2100239088	[1903, 6, 13, 16, 15, 12]
-2099809592	[1903, 6, 18, 15, 33, 28]
-2099380096	[1903, 6, 23, 14, 51, 44]
-2098950600	[1903, 6, 28, 14, 10, 0]
-2098521104	[1903, 7, 3, 13, 28, 16]
-2098091608	[1903, 7, 8, 12, 46, 32]
-2097662112	[1903, 7, 13, 12, 4, 48]
-2097232616	[1903, 7, 18, 11, 23, 4]
-2096803120	[1903, 7, 23, 10, 41, 20]
-2096373624	[1903, 7, 28, 9, 59, 36]
-2095944128	[1903, 8, 2, 9, 17, 52]
-2095514632	[1903, 8, 7, 8, 36, 8]
-2095085136	[1903, 8, 12, 7, 54, 24]
-2094655640	[1903, 8, 17, 7, 12, 40]
-2094226144	[1903, 8, 22, 6, 30, 56]
-2093796648	[1903, 8, 27, 5, 49, 12]
-2093367152	[1903, 9, 1, 5, 7, 28]
-2092937656	[1903, 9, 6, 4, 25, 44]
-2092508160	[1903, 9, 11, 3, 44, 0]
-2092078664	[1903, 9, 16, 3, 2, 16]
-2091649168	[1903, 9, 21, 2, 20, 32]
-2091219672	[1903, 9, 26, 1, 38, 48]
-2090790176	[1903, 10, 1, 0, 57, 4]
-2090360680	[1903, 10, 6, 0, 15, 20]
-2089931184	[1903, 10, 10, 23, 33, 36]
-2089501688	[1903, 10, 15, 22, 51, 52]
-2089072192	[1903, 10, 20, 22, 10, 8]
-2088642696	[1903, 10, 25, 21, 28, 24]
-2088213200	[1903, 10, 30, 20, 46, 40]
-2087783704	[1903, 11, 4, 20, 4, 56]
-2087354208	[1903, 11, 9, 19, 23, 12]
-2086924712	[1903, 11, 14, 18, 41, 28]
-2086495216	[1903, 11, 19, 17, 59, 44]
-2086065720	[1903, 11, 24, 17, 18, 0]
-2085636224	[1903, 11, 29, 16, 36, 16]
-2085206728	[1903, 12, 4, 15, 54, 32]
-2084777232	[1903, 12, 9, 15, 12, 48]
-2084347736	[1903, 12, 14, 14, 31, 4]
-2083918240	[1903, 12, 19, 13, 49, 20]
-2083488744	[1903, 12, 24, 13, 7, 36]
-2083059248	[1903, 12, 29, 12, 25, 52]
-2082629752	[1904, 1, 3, 11, 44, 8]
-2082200256	[1904, 1, 8, 11, 2, 24]
-2081770760	[1904, 1, 13, 10, 20, 40]
-2081341264	[1904, 1, 18, 9, 38, 56]
-2080911768	[1904, 1, 23, 8, 57, 12]
-2080482272	[1904, 1, 28, 8, 15, 28]
-2080052776	[1904, 2, 2, 7, 33, 44]
-2079623280	[1904, 2, 7, 6, 52, 0]
-2079193784	[1904, 2, 12, 6, 10, 16]
-2078764288	[1904, 2, 17, 5, 28, 32]
-2078334792	[1904, 2, 22, 4, 46, 48]
-2077905296	[1904, 2, 27, 4, 5, 4]
-2077475800	[1904, 3, 3, 3, 23, 20]
-2077046304	[1904, 3, 8, 2, 41, 36]
-2076616808	[1904, 3, 13, 1, 59, 52]
-2076187312	[1904, 3, 18, 1, 18, 8]
-2075757816	[1904, 3, 23, 0, 36, 24]
-2075328320	[1904, 3, 27, 23, 54, 40]
-2074898824	[1904, 4, 1, 23, 12, 56]
-2074469328	[1904, 4, 6, 22, 31, 12]
-2074039832	[1904, 4, 11, 21, 49, 28]
-2073610336	[1904, 4, 16, 21, 7, 44]
-2073180840	[1904, 4, 21, 20, 26, 0]
-2072751344	[1904, 4, 26, 19, 44, 16]
-2072321848	[1904, 5, 1, 19, 2, 32]
-2071892352	[1904, 5, 6, 18, 20, 48]
-2071462856	[1904, 5, 11, 17, 39, 4]
-2071033360	[1904, 5, 16, 16, 57, 20]
-2070603864	[1904, 5, 21, 16, 15, 36]
-2070174368	[1904, 5, 26, 15, 33, 52]
-2069744872	[1904, 5, 31, 14, 52, 8]
-2069315376	[1904, 6, 5, 14, 10, 24]
-2068885880	[1904, 6, 10, 13, 28, 40]
-2068456384	[1904, 6, 15, 12, 46, 56]
-2068026888	[1904, 6, 20, 12, 5, 12]
-2067597392	[1904, 6, 25, 11, 23, 28]
-2067167896	[1904, 6, 30, 10, 41, 44]
-2066738400	[1904, 7, 5, 10, 0, 0]
-2066308904	[1904, 7, 10, 9, 18, 16]
-2065879408	[1904, 7, 15, 8, 36, 32]
-2065449912	[1904, 7, 20, 7, 54, 48]
-2065020416	[1904, 7, 25, 7, 13, 4]
-2064590920	[1904, 7, 30, 6, 31, 20]
-2064161424	[1904, 8, 4, 5, 49, 36]
-2063731928	[1904, 8, 9, 5, 7, 52]
-2063302432	[1904, 8, 14, 4, 26, 8]
-2062872936	[1904, 8, 19, 3, 44, 24]
-2062443440	[1904, 8, 24, 3, 2, 40]
-2062013944	[1904, 8, 29, 2, 20, 56]
-2061584448	[1904, 9, 3, 1, 39, 12]
-2061154952	[1904, 9, 8, 0, 57, 28]
-2060725456	[1904, 9, 13, 0, 15, 44]
-2060295960	[1904, 9, 17, 23, 34, 0]
-2059866464	[1904, 9, 22, 22, 52, 16]
-2059436968	[1904, 9, 27, 22, 10, 32]
-2059007472	[1904, 10, 2, 21, 28, 48]
-2058577976	[1904, 10, 7, 20, 47, 4]
-2058148480	[1904, 10, 12, 20, 5, 20]
-2057718984	[1904, 10, 17, 19, 23, 36]
-2057289488	[1904, 10, 22, 18, 41, 52]
-2056859992	[1904, 10, 27, 18, 0, 8]
-2056430496	[1904, 11, 1, 17, 18, 24]
-2056001000	[1904, 11, 6, 16, 36, 40]
-2055571504	[1904, 11, 11, 15, 54, 56]
-2055142008	[1904, 11, 16, 15, 13, 12]
-2054712512	[1904, 11, 21, 14, 31, 28]
-2054283016	[1904, 11, 26, 13, 49, 44]
-2053853520	[1904, 12, 1, 13, 8, 0]
-2053424024	[1904, 12, 6, 12, 26, 16]
-2052994528	[1904, 12, 11, 11, 44, 32]
-2052565032	[1904, 12, 16, 11, 2, 48]
-2052135536	[1904, 12, 21, 10, 21, 4]
-2051706040	[1904, 12, 26, 9, 39, 20]
-2051276544	[1904, 12, 31, 8, 57, 36]
-2050847048	[1905, 1, 5, 8, 15, 52]
-2050417552	[1905, 1, 10, 7, 34, 8]
-2049988056	[1905, 1, 15, 6, 52, 24]
-2049558560	[1905, 1, 20, 6, 10, 40]
-2049129064	[1905, 1, 25, 5, 28, 56]
-2048699568	[1905, 1, 30, 4, 47, 12]
-2048270072	[1905, 2, 4, 4, 5, 28]
-2047840576	[1905, 2, 9, 3, 23, 44]
-2047411080	[1905, 2, 14, 2, 42, 0]
-2046981584	[1905, 2, 19, 2, 0, 16]
-2046552088	[1905, 2, 24, 1, 18, 32]
-2046122592	[1905, 3, 1, 0, 36, 48]
-2045693096	[1905, 3, 5, 23, 55, 4]
-2045263600	[1905, 3, 10, 23, 13, 20]
-2044834104	[1905, 3, 15, 22, 31, 36]
-2044404608	[1905, 3, 20, 21, 49, 52]
-2043975112	[1905, 3, 25, 21, 8, 8]
-2043545616	[1905, 3, 30, 20, 26, 24]
-2043116120	[1905, 4, 4, 19, 44, 40]
-2042686624	[1905, 4, 9, 19, 2, 56]
-2042257128	[1905, 4, 14, 18, 21, 12]
-2041827632	[1905, 4, 19, 17, 39, 28]
-2041398136	[1905, 4, 24, 16, 57, 44]
-2040968640	[1905, 4, 29, 16, 16, 0]
-2040539144	[1905, 5, 4, 15, 34, 16]
-2040109648	[1905, 5, 9, 14, 52, 32]
-2039680152	[1905, 5, 14, 14, 10, 48]
-2039250656	[1905, 5, 19, 13, 29, 4]
-2038821160	[1905, 5, 24, 12, 47, 20]
-2038391664	[1905, 5, 29, 12, 5, 36]
-2037962168	[1905, 6, 3, 11, 23, 52]
-2037532672	[1905, 6, 8, 10, 42, 8]
-2037103176	[1905, 6, 13, 10, 0, 24]
-2036673680	[1905, 6, 18, 9, 18, 40]
-2036244184	[1905, 6, 23, 8, 36, 56]
-2035814688	[1905, 6, 28, 7, 55, 12]
-2035385192	[1905, 7, 3, 7, 13, 28]
-2034955696	[1905, 7, 8, 6, 31, 44]
-2034526200	[1905, 7, 13, 5, 50, 0]
-2034096704	[1905, 7, 18, 5, 8, 16]
-2033667208	[1905, 7, 23, 4, 26, 32]
-2033237712	[1905, 7, 28, 3, 44, 48]
-2032808216	[1905, 8, 2, 3, 3, 4]
-2032378720	[1905, 8, 7, 2, 21, 20]
-2031949224	[1905, 8, 12, 1, 39, 36]
-2031519728	[1905, 8, 17, 0, 57, 52]
-2031090232	[1905, 8, 22, 0, 16, 8]
-2030660736	[1905, 8, 26, 23, 34, 24]
-2030231240	[1905, 8, 31, 22, 52, 40]
-2029801744	[1905, 9, 5, 22, 10, 56]
-2029372248	[1905, 9, 10, 21, 29, 12]
-2028942752	[1905, 9, 15, 20, 47, 28]
-2028513256	[1905, 9, 20, 20, 5, 44]
-2028083760	[1905, 9, 25, 19, 24, 0]
-2027654264	[1905, 9, 30, 18, 42, 16]
-2027224768	[1905, 10, 5, 18, 0, 32]
-2026795272	[1905, 10, 10, 17, 18, 48]
-2026365776	[1905, 10, 15, 16, 37, 4]
-2025936280	[1905, 10, 20, 15, 55, 20]
-2025506784	[1905, 10, 25, 15, 13, 36]
-2025077288	[1905, 10, 30, 14, 31, 52]
-2024647792	[1905, 11, 4, 13, 50, 8]
-2024218296	[1905, 11, 9, 13, 8, 24]
-2023788800	[1905, 11, 14, 12, 26, 40]
-2023359304	[1905, 11, 19, 11, 44, 56]
-2022929808	[1905, 11, 24, 11, 3, 12]
-2022500312	[1905, 11, 29, 10, 21, 28]
-2022070816	[1905, 12, 4, 9, 39, 44]
-2021641320	[1905, 12, 9, 8, 58, 0]
-2021211824	[1905, 12, 14, 8, 16, 16]
-2020782328	[1905, 12, 19, 7, 34, 32]
-2020352832	[1905, 12, 24, 6, 52, 48]
-2019923336	[1905, 12, 29, 6, 11, 4]
-2019493840	[1906, 1, 3, 5, 29, 20]
-2019064344	[1906, 1, 8, 4, 47, 36]
-2018634848	[1906, 1, 13, 4, 5, 52]
-2018205352	[1906, 1, 18, 3, 24, 8]
-2017775856	[1906, 1, 23, 2, 42, 24]
-2017346360	[1906, 1, 28, 2, 0, 40]
-2016916864	[1906, 2, 2, 1, 18, 56]
-2016487368	[1906, 2, 7, 0, 37, 12]
-2016057872	[1906, 2, 11, 23, 55, 28]
-2015628376	[1906, 2, 16, 23, 13, 44]
-2015198880	[1906, 2, 21, 22, 32, 0]
-2014769384	[1906, 2, 26, 21, 50, 16]
-2014339888	[1906, 3, 3, 21, 8, 32]
-2013910392	[1906, 3, 8, 20, 26, 48]
-2013480896	[1906, 3, 13, 19, 45, 4]
-2013051400	[1906, 3, 18, 19, 3, 20]
-2012621904	[1906, 3, 23, 18, 21, 36]
-2012192408	[1906, 3, 28, 17, 39, 52]
-2011762912	[1906, 4, 2, 16, 58, 8]
-2011333416	[1906, 4, 7, 16, 16, 24]
-2010903920	[1906, 4, 12, 15, 34, 40]
-2010474424	[1906, 4, 17, 14, 52, 56]
-2010044928	[1906, 4, 22, 14, 11, 12]
-2009615432	[1906, 4, 27, 13, 29, 28]
-2009185936	[1906, 5, 2, 12, 47, 44]
-2008756440	[1906, 5, 7, 12, 6, 0]
-2008326944	[1906, 5, 12, 11, 24, 16]
-2007897448	[1906, 5, 17, 10, 42, 32]
-2007467952	[1906, 5, 22, 10, 0, 48]
-2007038456	[1906, 5, 27, 9, 19, 4]
-2006608960	[1906, 6, 1, 8, 37, 20]
-2006179464	[1906, 6, 6, 7, 55, 36]
-2005749968	[1906, 6, 11, 7, 13, 52]
-2005320472	[1906, 6, 16, 6, 32, 8]
-2004890976	[1906, 6, 21, 5, 50, 24]
-2004461480	[1906, 6, 26, 5, 8, 40]
-2004031984	[1906, 7, 1, 4, 26, 56]
-2003602488	[1906, 7, 6, 3, 45, 12]
-2003172992	[1906, 7, 11, 3, 3, 28]
-2002743496	[1906, 7, 16, 2, 21, 44]
-2002314000	[1906, 7, 21, 1, 40, 0]
-2001884504	[1906, 7, 26, 0, 58, 16]
-2001455008	[1906, 7, 31, 0, 16, 32]
-2001025512	[1906, 8, 4, 23, 34, 48]
-2000596016	[1906, 8, 9, 22, 53, 4]
-2000166520	[1906, 8, 14, 22, 11, 20]
-1999737024	[1906, 8, 19, 21, 29, 36]
-1999307528	[1906, 8, 24, 20, 47, 52]
-1998878032	[1906, 8, 29, 20, 6, 8]
-1998448536	[1906, 9, 3, 19, 24, 24]
-1998019040	[1906, 9, 8, 18, 42, 40]
-1997589544	[1906, 9, 13, 18, 0, 56]
-1997160048	[1906, 9, 18, 17, 19, 12]
-1996730552	[1906, 9, 23, 16, 37, 28]
-1996301056	[1906, 9, 28, 15, 55, 44]
-1995871560	[1906, 10, 3, 15, 14, 0]
-1995442064	[1906, 10, 8, 14, 32, 16]
-1995012568	[1906, 10, 13, 13, 50, 32]
-1994583072	[1906, 10, 18, 13, 8, 48]
-1994153576	[1906, 10, 23, 12, 27, 4]
-1993724080	[1906, 10, 28, 11, 45, 20]
-1993294584	[1906, 11, 2, 11, 3, 36]
-1992865088	[1906, 11, 7, 10, 21, 52]
-1992435592	[1906, 11, 12, 9, 40, 8]
-1992006096	[1906, 11, 17, 8, 58, 24]
-1991576600	[1906, 11, 22, 8, 16, 40]
-1991147104	[1906, 11, 27, 7, 34, 56]
-1990717608	[1906, 12, 2, 6, 53, 12]
-1990288112	[1906, 12, 7, 6, 11, 28]
-1989858616	[1906, 12, 12, 5, 29, 44]
-1989429120	[1906, 12, 17, 4, 48, 0]
-1988999624	[1906, 12, 22, 4, 6, 16]
-1988570128	[1906, 12, 27, 3, 24, 32]
-1988140632	[1907, 1, 1, 2, 42, 48]
-1987711136	[1907, 1, 6, 2, 1, 4]
-1987281640	[1907, 1, 11, 1, 19, 20]
-1986852144	[1907, 1, 16, 0, 37, 36]
-1986422648	[1907, 1, 20, 23, 55, 52]
-1985993152	[1907, 1, 25, 23, 14, 8]
-1985563656	[1907, 1, 30, 22, 32, 24]
-1985134160	[1907, 2, 4, 21, 50, 40]
-1984704664	[1907, 2, 9, 21, 8, 56]
-1984275168	[1907, 2, 14, 20, 27, 12]
-1983845672	[1907, 2, 19, 19, 45, 28]
-1983416176	[1907, 2, 24, 19, 3, 44]
-1982986680	[1907, 3, 1, 18, 22, 0]
-1982557184	[1907, 3, 6, 17, 40, 16]
-1982127688	[1907, 3, 11, 16, 58, 32]
-1981698192	[1907, 3, 16, 16, 16, 48]
-1981268696	[1907, 3, 21, 15, 35, 4]
-1980839200	[1907, 3, 26, 14, 53, 20]
-1980409704	[1907, 3, 31, 14, 11, 36]
-1979980208	[1907, 4, 5, 13, 29, 52]
-1979550712	[1907, 4, 10, 12, 48, 8]
-1979121216	[1907, 4, 15, 12, 6, 24]
-1978691720	[1907, 4, 20, 11, 24, 40]
-1978262224	[1907, 4, 25, 10, 42, 56]
-1977832728	[1907, 4, 30, 10, 1, 12]
-1977403232	[1907, 5, 5, 9, 19, 28]
-1976973736	[1907, 5, 10, 8, 37, 44]
-1976544240	[1907, 5, 15, 7, 56, 0]
-1976114744	[1907, 5, 20, 7, 14, 16]
-1975685248	[1907, 5, 25, 6, 32, 32]
-1975255752	[1907, 5, 30, 5, 50, 48]
-1974826256	[1907, 6, 4, 5, 9, 4]
-1974396760	[1907, 6, 9, 4, 27, 20]
-1973967264	[1907, 6, 14, 3, 45, 36]
-1973537768	[1907, 6, 19, 3, 3, 52]
-1973108272	[1907, 6, 24, 2, 22, 8]
-1972678776	[1907, 6, 29, 1, 40, 24]
-1972249280	[1907, 7, 4, 0, 58, 40]
-1971819784	[1907, 7, 9, 0, 16, 56]
-1971390288	[1907, 7, 13, 23, 35, 12]
-1970960792	[1907, 7, 18, 22, 53, 28]
-1970531296	[1907, 7, 23, 22, 11, 44]
-1970101800	[1907, 7, 28, 21, 30, 0]
-1969672304	[1907, 8, 2, 20, 48, 16]
-1969242808	[1907, 8, 7, 20, 6, 32]
-1968813312	[1907, 8, 12, 19, 24, 48]
-1968383816	[1907, 8, 17, 18, 43, 4]
-1967954320	[1907, 8, 22, 18, 1, 20]
-1967524824	[1907, 8, 27, 17, 19, 36]
-1967095328	[1907, 9, 1, 16, 37, 52]
-1966665832	[1907, 9, 6, 15, 56, 8]
-1966236336	[1907, 9, 11, 15, 14, 24]
-1965806840	[1907, 9, 16, 14, 32, 40]
-1965377344	[1907, 9, 21, 13, 50, 56]
-1964947848	[1907, 9, 26, 13, 9, 12]
-1964518352	[1907, 10, 1, 12, 27, 28]
-1964088856	[1907, 10, 6, 11, 45, 44]
-1963659360	[1907, 10, 11, 11, 4, 0]
-1963229864	[1907, 10, 16, 10, 22, 16]
-1962800368	[1907, 10, 21, 9, 40, 32]
-1962370872	[1907, 10, 26, 8, 58, 48]
-1961941376	[1907, 10, 31, 8, 17, 4]
-1961511880	[1907, 11, 5, 7, 35, 20]
-1961082384	[1907, 11, 10, 6, 53, 36]
-1960652888	[1907, 11, 15, 6, 11, 52]
-1960223392	[1907, 11, 20, 5, 30, 8]
-1959793896	[1907, 11, 25, 4, 48, 24]
-1959364400	[1907, 11, 30, 4, 6, 40]
-1958934904	[1907, 12, 5, 3, 24, 56]
-1958505408	[1907, 12, 10, 2, 43, 12]
-1958075912	[1907, 12, 15, 2, 1, 28]
-1957646416	[1907, 12, 20, 1, 19, 44]
-1957216920	[1907, 12, 25, 0, 38, 0]
-1956787424	[1907, 12, 29, 23, 56, 16]
-1956357928	[1908, 1, 3, 23, 14, 32]
-1955928432	[1908, 1, 8, 22, 32, 48]
-1955498936	[1908, 1, 13, 21, 51, 4]
-1955069440	[1908, 1, 18, 21, 9, 20]
-1954639944	[1908, 1, 23, 20, 27, 36]
-1954210448	[1908, 1, 28, 19, 45, 52]
-1953780952	[1908, 2, 2, 19, 4, 8]
-1953351456	[1908, 2, 7, 18, 22, 24]
-1952921960	[1908, 2, 12, 17, 40, 40]
-1952492464	[1908, 2, 17, 16, 58, 56]
-1952062968	[1908, 2, 22, 16, 17, 12]
-1951633472	[1908, 2, 27, 15, 35, 28]
-1951203976	[1908, 3, 3, 14, 53, 44]
-1950774480	[1908, 3, 8, 14, 12, 0]
-1950344984	[1908, 3, 13, 13, 30, 16]
-1949915488	[1908, 3, 18, 12, 48, 32]
-1949485992	[1908, 3, 23, 12, 6, 48]
-1949056496	[1908, 3, 28, 11, 25, 4]
-1948627000	[1908, 4, 2, 10, 43, 20]
-1948197504	[1908, 4, 7, 10, 1, 36]
-1947768008	[1908, 4, 12, 9, 19, 52]
-1947338512	[1908, 4, 17, 8, 38, 8]
-1946909016	[1908, 4, 22, 7, 56, 24]
-1946479520	[1908, 4, 27, 7, 14, 40]
-1946050024	[1908, 5, 2, 6, 32, 56]
-1945620528	[1908, 5, 7, 5, 51, 12]
-1945191032	[1908, 5, 12, 5, 9, 28]
-1944761536	[1908, 5, 17, 4, 27, 44]
-1944332040	[1908, 5, 22, 3, 46, 0]
-1943902544	[1908, 5, 27, 3, 4, 16]
-1943473048	[1908, 6, 1, 2, 22, 32]
-1943043552	[1908, 6, 6, 1, 40, 48]
-1942614056	[1908, 6, 11, 0, 59, 4]
-1942184560	[1908, 6, 16, 0, 17, 20]
-1941755064	[1908, 6, 20, 23, 35, 36]
-1941325568	[1908, 6, 25, 22, 53, 52]
-1940896072	[1908, 6, 30, 22, 12, 8]
-1940466576	[1908, 7, 5, 21, 30, 24]
-1940037080	[1908, 7, 10, 20, 48, 40]
-1939607584	[1908, 7, 15, 20, 6, 56]
-1939178088	[1908, 7, 20, 19, 25, 12]
-1938748592	[1908, 7, 25, 18, 43, 28]
-1938319096	[1908, 7, 30, 18, 1, 44]
-1937889600	[1908, 8, 4, 17, 20, 0]
-1937460104	[1908, 8, 9, 16, 38, 16]
-1937030608	[1908, 8, 14, 15, 56, 32]
-1936601112	[1908, 8, 19, 15, 14, 48]
-1936171616	[1908, 8, 24, 14, 33, 4]
-1935742120	[1908, 8, 29, 13, 51, 20]
-1935312624	[1908, 9, 3, 13, 9, 36]
-1934883128	[1908, 9, 8, 12, 27, 52]
-1934453632	[1908, 9, 13, 11, 46, 8]
-1934024136	[1908, 9, 18, 11, 4, 24]
-1933594640	[1908, 9, 23, 10, 22, 40]
-1933165144	[1908, 9, 28, 9, 40, 56]
-1932735648	[1908, 10, 3, 8, 59, 12]
-1932306152	[1908, 10, 8, 8, 17, 28]
-1931876656	[1908, 10, 13, 7, 35, 44]
-1931447160	[1908, 10, 18, 6, 54, 0]
-1931017664	[1908, 10, 23, 6, 12, 16]
-1930588168	[1908, 10, 28, 5, 30, 32]
-1930158672	[1908, 11, 2, 4, 48, 48]
-1929729176	[1908, 11, 7, 4, 7, 4]
-1929299680	[1908, 11, 12, 3, 25, 20]
-1928870184	[1908, 11, 17, 2, 43, 36]
-1928440688	[1908, 11, 22, 2, 1, 52]
-1928011192	[1908, 11, 27, 1, 20, 8]
-1927581696	[1908, 12, 2, 0, 38, 24]
-1927152200	[1908, 12, 6, 23, 56, 40]
-1926722704	[1908, 12, 11, 23, 14, 56]
-1926293208	[1908, 12, 16, 22, 33, 12]
-1925863712	[1908, 12, 21, 21, 51, 28]
-1925434216	[1908, 12, 26, 21, 9, 44]
-1925004720	[1908, 12, 31, 20, 28, 0]
-1924575224	[1909, 1, 5, 19, 46, 16]
-1924145728	[1909, 1, 10, 19, 4, 32]
-1923716232	[1909, 1, 15, 18, 22, 48]
-1923286736	[1909, 1, 20, 17, 41, 4]
-1922857240	[1909, 1, 25, 16, 59, 20]
-1922427744	[1909, 1, 30, 16, 17, 36]
-1921998248	[1909, 2, 4, 15, 35, 52]
-1921568752	[1909, 2, 9, 14, 54, 8]
-1921139256	[1909, 2, 14, 14, 12, 24]
-1920709760	[1909, 2, 19, 13, 30, 40]
-1920280264	[1909, 2, 24, 12, 48, 56]
-1919850768	[1909, 3, 1, 12, 7, 12]
-1919421272	[1909, 3, 6, 11, 25, 28]
-1918991776	[1909, 3, 11, 10, 43, 44]
-1918562280	[1909, 3, 16, 10, 2, 0]
-1918132784	[1909, 3, 21, 9, 20, 16]
-1917703288	[1909, 3, 26, 8, 38, 32]
-1917273792	[1909, 3, 31, 7, 56, 48]
-1916844296	[1909, 4, 5, 7, 15, 4]
